pseudobulk_id	donor_id	context	nuclei	primary_eligible	sensitivity_eligible	ineligibility_reason
Astrocytes__H19.33.004	H19.33.004	Astrocytes	1714	TRUE	TRUE	
Excitatory_neurons__H19.33.004	H19.33.004	Excitatory_neurons	6218	TRUE	TRUE	
Inhibitory_neurons__H19.33.004	H19.33.004	Inhibitory_neurons	5869	TRUE	TRUE	
Microglia__H19.33.004	H19.33.004	Microglia	347	TRUE	TRUE	
OPCs__H19.33.004	H19.33.004	OPCs	446	TRUE	TRUE	
Oligodendrocytes__H19.33.004	H19.33.004	Oligodendrocytes	402	TRUE	TRUE	
Vasculature_cells__H19.33.004	H19.33.004	Vasculature_cells	153	TRUE	TRUE	
Astrocytes__H20.33.001	H20.33.001	Astrocytes	733	TRUE	TRUE	
Excitatory_neurons__H20.33.001	H20.33.001	Excitatory_neurons	8508	TRUE	TRUE	
Inhibitory_neurons__H20.33.001	H20.33.001	Inhibitory_neurons	4183	TRUE	TRUE	
Microglia__H20.33.001	H20.33.001	Microglia	405	TRUE	TRUE	
OPCs__H20.33.001	H20.33.001	OPCs	332	TRUE	TRUE	
Oligodendrocytes__H20.33.001	H20.33.001	Oligodendrocytes	2306	TRUE	TRUE	
Vasculature_cells__H20.33.001	H20.33.001	Vasculature_cells	58	TRUE	TRUE	
Astrocytes__H20.33.002	H20.33.002	Astrocytes	638	TRUE	TRUE	
Excitatory_neurons__H20.33.002	H20.33.002	Excitatory_neurons	8464	TRUE	TRUE	
Inhibitory_neurons__H20.33.002	H20.33.002	Inhibitory_neurons	4965	TRUE	TRUE	
Microglia__H20.33.002	H20.33.002	Microglia	735	TRUE	TRUE	
OPCs__H20.33.002	H20.33.002	OPCs	252	TRUE	TRUE	
Oligodendrocytes__H20.33.002	H20.33.002	Oligodendrocytes	1726	TRUE	TRUE	
Vasculature_cells__H20.33.002	H20.33.002	Vasculature_cells	65	TRUE	TRUE	
Astrocytes__H20.33.004	H20.33.004	Astrocytes	652	TRUE	TRUE	
Excitatory_neurons__H20.33.004	H20.33.004	Excitatory_neurons	7417	TRUE	TRUE	
Inhibitory_neurons__H20.33.004	H20.33.004	Inhibitory_neurons	6838	TRUE	TRUE	
Microglia__H20.33.004	H20.33.004	Microglia	393	TRUE	TRUE	
OPCs__H20.33.004	H20.33.004	OPCs	370	TRUE	TRUE	
Oligodendrocytes__H20.33.004	H20.33.004	Oligodendrocytes	1354	TRUE	TRUE	
Vasculature_cells__H20.33.004	H20.33.004	Vasculature_cells	37	TRUE	FALSE	
Astrocytes__H20.33.005	H20.33.005	Astrocytes	1743	TRUE	TRUE	
Excitatory_neurons__H20.33.005	H20.33.005	Excitatory_neurons	8235	TRUE	TRUE	
Inhibitory_neurons__H20.33.005	H20.33.005	Inhibitory_neurons	3387	TRUE	TRUE	
Microglia__H20.33.005	H20.33.005	Microglia	191	TRUE	TRUE	
OPCs__H20.33.005	H20.33.005	OPCs	526	TRUE	TRUE	
Oligodendrocytes__H20.33.005	H20.33.005	Oligodendrocytes	175	TRUE	TRUE	
Vasculature_cells__H20.33.005	H20.33.005	Vasculature_cells	80	TRUE	TRUE	
Astrocytes__H20.33.008	H20.33.008	Astrocytes	263	TRUE	TRUE	
Excitatory_neurons__H20.33.008	H20.33.008	Excitatory_neurons	5710	TRUE	TRUE	
Inhibitory_neurons__H20.33.008	H20.33.008	Inhibitory_neurons	3111	TRUE	TRUE	
Microglia__H20.33.008	H20.33.008	Microglia	211	TRUE	TRUE	
OPCs__H20.33.008	H20.33.008	OPCs	124	TRUE	TRUE	
Oligodendrocytes__H20.33.008	H20.33.008	Oligodendrocytes	3191	TRUE	TRUE	
Vasculature_cells__H20.33.008	H20.33.008	Vasculature_cells	12	FALSE	FALSE	nuclei_below_20
Astrocytes__H20.33.011	H20.33.011	Astrocytes	1531	TRUE	TRUE	
Excitatory_neurons__H20.33.011	H20.33.011	Excitatory_neurons	8377	TRUE	TRUE	
Inhibitory_neurons__H20.33.011	H20.33.011	Inhibitory_neurons	6513	TRUE	TRUE	
Microglia__H20.33.011	H20.33.011	Microglia	427	TRUE	TRUE	
OPCs__H20.33.011	H20.33.011	OPCs	371	TRUE	TRUE	
Oligodendrocytes__H20.33.011	H20.33.011	Oligodendrocytes	1869	TRUE	TRUE	
Vasculature_cells__H20.33.011	H20.33.011	Vasculature_cells	68	TRUE	TRUE	
Astrocytes__H20.33.012	H20.33.012	Astrocytes	699	TRUE	TRUE	
Excitatory_neurons__H20.33.012	H20.33.012	Excitatory_neurons	5747	TRUE	TRUE	
Inhibitory_neurons__H20.33.012	H20.33.012	Inhibitory_neurons	4453	TRUE	TRUE	
Microglia__H20.33.012	H20.33.012	Microglia	484	TRUE	TRUE	
OPCs__H20.33.012	H20.33.012	OPCs	275	TRUE	TRUE	
Oligodendrocytes__H20.33.012	H20.33.012	Oligodendrocytes	940	TRUE	TRUE	
Vasculature_cells__H20.33.012	H20.33.012	Vasculature_cells	82	TRUE	TRUE	
Astrocytes__H20.33.013	H20.33.013	Astrocytes	691	TRUE	TRUE	
Excitatory_neurons__H20.33.013	H20.33.013	Excitatory_neurons	7662	TRUE	TRUE	
Inhibitory_neurons__H20.33.013	H20.33.013	Inhibitory_neurons	4010	TRUE	TRUE	
Microglia__H20.33.013	H20.33.013	Microglia	282	TRUE	TRUE	
OPCs__H20.33.013	H20.33.013	OPCs	228	TRUE	TRUE	
Oligodendrocytes__H20.33.013	H20.33.013	Oligodendrocytes	2863	TRUE	TRUE	
Vasculature_cells__H20.33.013	H20.33.013	Vasculature_cells	45	TRUE	FALSE	
Astrocytes__H20.33.014	H20.33.014	Astrocytes	388	TRUE	TRUE	
Excitatory_neurons__H20.33.014	H20.33.014	Excitatory_neurons	6968	TRUE	TRUE	
Inhibitory_neurons__H20.33.014	H20.33.014	Inhibitory_neurons	5686	TRUE	TRUE	
Microglia__H20.33.014	H20.33.014	Microglia	288	TRUE	TRUE	
OPCs__H20.33.014	H20.33.014	OPCs	344	TRUE	TRUE	
Oligodendrocytes__H20.33.014	H20.33.014	Oligodendrocytes	3187	TRUE	TRUE	
Vasculature_cells__H20.33.014	H20.33.014	Vasculature_cells	38	TRUE	FALSE	
Astrocytes__H20.33.015	H20.33.015	Astrocytes	988	TRUE	TRUE	
Excitatory_neurons__H20.33.015	H20.33.015	Excitatory_neurons	12759	TRUE	TRUE	
Inhibitory_neurons__H20.33.015	H20.33.015	Inhibitory_neurons	4164	TRUE	TRUE	
Microglia__H20.33.015	H20.33.015	Microglia	581	TRUE	TRUE	
OPCs__H20.33.015	H20.33.015	OPCs	225	TRUE	TRUE	
Oligodendrocytes__H20.33.015	H20.33.015	Oligodendrocytes	1794	TRUE	TRUE	
Vasculature_cells__H20.33.015	H20.33.015	Vasculature_cells	67	TRUE	TRUE	
Astrocytes__H20.33.016	H20.33.016	Astrocytes	746	TRUE	TRUE	
Excitatory_neurons__H20.33.016	H20.33.016	Excitatory_neurons	7446	TRUE	TRUE	
Inhibitory_neurons__H20.33.016	H20.33.016	Inhibitory_neurons	3563	TRUE	TRUE	
Microglia__H20.33.016	H20.33.016	Microglia	432	TRUE	TRUE	
OPCs__H20.33.016	H20.33.016	OPCs	252	TRUE	TRUE	
Oligodendrocytes__H20.33.016	H20.33.016	Oligodendrocytes	1425	TRUE	TRUE	
Vasculature_cells__H20.33.016	H20.33.016	Vasculature_cells	55	TRUE	TRUE	
Astrocytes__H20.33.017	H20.33.017	Astrocytes	1565	TRUE	TRUE	
Excitatory_neurons__H20.33.017	H20.33.017	Excitatory_neurons	5921	TRUE	TRUE	
Inhibitory_neurons__H20.33.017	H20.33.017	Inhibitory_neurons	6841	TRUE	TRUE	
Microglia__H20.33.017	H20.33.017	Microglia	813	TRUE	TRUE	
OPCs__H20.33.017	H20.33.017	OPCs	488	TRUE	TRUE	
Oligodendrocytes__H20.33.017	H20.33.017	Oligodendrocytes	5445	TRUE	TRUE	
Vasculature_cells__H20.33.017	H20.33.017	Vasculature_cells	149	TRUE	TRUE	
Astrocytes__H20.33.018	H20.33.018	Astrocytes	1346	TRUE	TRUE	
Excitatory_neurons__H20.33.018	H20.33.018	Excitatory_neurons	5778	TRUE	TRUE	
Inhibitory_neurons__H20.33.018	H20.33.018	Inhibitory_neurons	3421	TRUE	TRUE	
Microglia__H20.33.018	H20.33.018	Microglia	551	TRUE	TRUE	
OPCs__H20.33.018	H20.33.018	OPCs	127	TRUE	TRUE	
Oligodendrocytes__H20.33.018	H20.33.018	Oligodendrocytes	591	TRUE	TRUE	
Vasculature_cells__H20.33.018	H20.33.018	Vasculature_cells	138	TRUE	TRUE	
Astrocytes__H20.33.019	H20.33.019	Astrocytes	670	TRUE	TRUE	
Excitatory_neurons__H20.33.019	H20.33.019	Excitatory_neurons	8602	TRUE	TRUE	
Inhibitory_neurons__H20.33.019	H20.33.019	Inhibitory_neurons	4725	TRUE	TRUE	
Microglia__H20.33.019	H20.33.019	Microglia	348	TRUE	TRUE	
OPCs__H20.33.019	H20.33.019	OPCs	277	TRUE	TRUE	
Oligodendrocytes__H20.33.019	H20.33.019	Oligodendrocytes	1820	TRUE	TRUE	
Vasculature_cells__H20.33.019	H20.33.019	Vasculature_cells	70	TRUE	TRUE	
Astrocytes__H20.33.020	H20.33.020	Astrocytes	1220	TRUE	TRUE	
Excitatory_neurons__H20.33.020	H20.33.020	Excitatory_neurons	7774	TRUE	TRUE	
Inhibitory_neurons__H20.33.020	H20.33.020	Inhibitory_neurons	5721	TRUE	TRUE	
Microglia__H20.33.020	H20.33.020	Microglia	1082	TRUE	TRUE	
OPCs__H20.33.020	H20.33.020	OPCs	388	TRUE	TRUE	
Oligodendrocytes__H20.33.020	H20.33.020	Oligodendrocytes	1147	TRUE	TRUE	
Vasculature_cells__H20.33.020	H20.33.020	Vasculature_cells	63	TRUE	TRUE	
Astrocytes__H20.33.024	H20.33.024	Astrocytes	132	TRUE	TRUE	
Excitatory_neurons__H20.33.024	H20.33.024	Excitatory_neurons	9225	TRUE	TRUE	
Inhibitory_neurons__H20.33.024	H20.33.024	Inhibitory_neurons	7114	TRUE	TRUE	
Microglia__H20.33.024	H20.33.024	Microglia	471	TRUE	TRUE	
OPCs__H20.33.024	H20.33.024	OPCs	367	TRUE	TRUE	
Oligodendrocytes__H20.33.024	H20.33.024	Oligodendrocytes	1706	TRUE	TRUE	
