artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
supertype_inventory.tsv	results/validation_human/04_supertype_manifest/supertype_inventory.tsv	result	10588	sha256	full_file	bd3052acd1a8909c9b25d5e1940f5a99315a606b70975c53f0d73bac9d995416
supertype_to_broad_network.tsv	results/validation_human/04_supertype_manifest/supertype_to_broad_network.tsv	result	10192	sha256	full_file	4f92810f7c32a21cf33b196e03bdcf92e2145e44b367c14dd747370ea47d32b7
supertype_safe_ids.tsv	results/validation_human/04_supertype_manifest/supertype_safe_ids.tsv	result	3387	sha256	full_file	bc8f2e0789e1ef21949570d254d2400555a3bc2f52e283e5e11395c59596d43a
nucleus_to_supertype_group_code.npy	results/validation_human/04_supertype_manifest/nucleus_to_supertype_group_code.npy	result	5582532	sha256	full_file	216d2a8dd7d885ec0a49a28a78d98bfadc8224eb2bbc3ecc722aec15f1d181c5
nucleus_to_direct_broad_group_code.npy	results/validation_human/04_supertype_manifest/nucleus_to_direct_broad_group_code.npy	result	2791330	sha256	full_file	d247070d80700783f9bc4c472702bbcfe6c80f20412b948e63c99a48d648087f
nucleus_selection.tsv.gz	results/validation_human/04_supertype_manifest/nucleus_selection.tsv.gz	result	30820127	sha256	full_file	39a428b9a1f0139794f43f94df772fb58b254bc3e4d5f629654b28950af374ad
donor_supertype_nucleus_counts.tsv	results/validation_human/04_supertype_manifest/donor_supertype_nucleus_counts.tsv	result	2135380	sha256	full_file	51fcb8e66c44080ad8943e4d354e5749e15e576670c77e376830cb26f140dfc7
donor_direct_broad_nucleus_counts.tsv	results/validation_human/04_supertype_manifest/donor_direct_broad_nucleus_counts.tsv	result	32518	sha256	full_file	6b788440f183b503588911f7d3d482115242ca638eb35d0cae37791378957b0b
nucleus_exclusion_summary.tsv	results/validation_human/04_supertype_manifest/nucleus_exclusion_summary.tsv	result	181	sha256	full_file	dceb66961036ae9c8cc3e1ad4e1ec72f839c139ee8a97738fcc9ef6daf441fd3
support_preflight.tsv	results/validation_human/04_supertype_manifest/support_preflight.tsv	result	53988	sha256	full_file	8fef44afa16b28207acbebbdb4bf967de5b0a1e8efccd713ffb5763952b923bc
cell_manifest_checks.tsv	results/validation_human/04_supertype_manifest/cell_manifest_checks.tsv	result	945	sha256	full_file	f25c05d7ad362674ba6fd7014e0c64e079fa577705005dca87050723c6c64666
