direct_broad_group_code	pseudobulk_id	donor_id	broad_network	nuclei
0	Astrocytes__H19.33.004	H19.33.004	Astrocytes	1714
1	Excitatory_neurons__H19.33.004	H19.33.004	Excitatory_neurons	6218
2	Inhibitory_neurons__H19.33.004	H19.33.004	Inhibitory_neurons	5869
3	Microglia__H19.33.004	H19.33.004	Microglia	347
4	OPCs__H19.33.004	H19.33.004	OPCs	446
5	Oligodendrocytes__H19.33.004	H19.33.004	Oligodendrocytes	402
6	Vasculature_cells__H19.33.004	H19.33.004	Vasculature_cells	153
7	Astrocytes__H20.33.001	H20.33.001	Astrocytes	733
8	Excitatory_neurons__H20.33.001	H20.33.001	Excitatory_neurons	8508
9	Inhibitory_neurons__H20.33.001	H20.33.001	Inhibitory_neurons	4183
10	Microglia__H20.33.001	H20.33.001	Microglia	405
11	OPCs__H20.33.001	H20.33.001	OPCs	332
12	Oligodendrocytes__H20.33.001	H20.33.001	Oligodendrocytes	2306
13	Vasculature_cells__H20.33.001	H20.33.001	Vasculature_cells	58
14	Astrocytes__H20.33.002	H20.33.002	Astrocytes	638
15	Excitatory_neurons__H20.33.002	H20.33.002	Excitatory_neurons	8464
16	Inhibitory_neurons__H20.33.002	H20.33.002	Inhibitory_neurons	4965
17	Microglia__H20.33.002	H20.33.002	Microglia	735
18	OPCs__H20.33.002	H20.33.002	OPCs	252
19	Oligodendrocytes__H20.33.002	H20.33.002	Oligodendrocytes	1726
20	Vasculature_cells__H20.33.002	H20.33.002	Vasculature_cells	65
21	Astrocytes__H20.33.004	H20.33.004	Astrocytes	652
22	Excitatory_neurons__H20.33.004	H20.33.004	Excitatory_neurons	7417
23	Inhibitory_neurons__H20.33.004	H20.33.004	Inhibitory_neurons	6838
24	Microglia__H20.33.004	H20.33.004	Microglia	393
25	OPCs__H20.33.004	H20.33.004	OPCs	370
26	Oligodendrocytes__H20.33.004	H20.33.004	Oligodendrocytes	1354
27	Vasculature_cells__H20.33.004	H20.33.004	Vasculature_cells	37
28	Astrocytes__H20.33.005	H20.33.005	Astrocytes	1743
29	Excitatory_neurons__H20.33.005	H20.33.005	Excitatory_neurons	8235
30	Inhibitory_neurons__H20.33.005	H20.33.005	Inhibitory_neurons	3387
31	Microglia__H20.33.005	H20.33.005	Microglia	191
32	OPCs__H20.33.005	H20.33.005	OPCs	526
33	Oligodendrocytes__H20.33.005	H20.33.005	Oligodendrocytes	175
34	Vasculature_cells__H20.33.005	H20.33.005	Vasculature_cells	80
35	Astrocytes__H20.33.008	H20.33.008	Astrocytes	263
36	Excitatory_neurons__H20.33.008	H20.33.008	Excitatory_neurons	5710
37	Inhibitory_neurons__H20.33.008	H20.33.008	Inhibitory_neurons	3111
38	Microglia__H20.33.008	H20.33.008	Microglia	211
39	OPCs__H20.33.008	H20.33.008	OPCs	124
40	Oligodendrocytes__H20.33.008	H20.33.008	Oligodendrocytes	3191
41	Vasculature_cells__H20.33.008	H20.33.008	Vasculature_cells	12
42	Astrocytes__H20.33.011	H20.33.011	Astrocytes	1531
43	Excitatory_neurons__H20.33.011	H20.33.011	Excitatory_neurons	8377
44	Inhibitory_neurons__H20.33.011	H20.33.011	Inhibitory_neurons	6513
45	Microglia__H20.33.011	H20.33.011	Microglia	427
46	OPCs__H20.33.011	H20.33.011	OPCs	371
47	Oligodendrocytes__H20.33.011	H20.33.011	Oligodendrocytes	1869
48	Vasculature_cells__H20.33.011	H20.33.011	Vasculature_cells	68
49	Astrocytes__H20.33.012	H20.33.012	Astrocytes	699
50	Excitatory_neurons__H20.33.012	H20.33.012	Excitatory_neurons	5747
51	Inhibitory_neurons__H20.33.012	H20.33.012	Inhibitory_neurons	4453
52	Microglia__H20.33.012	H20.33.012	Microglia	484
53	OPCs__H20.33.012	H20.33.012	OPCs	275
54	Oligodendrocytes__H20.33.012	H20.33.012	Oligodendrocytes	940
55	Vasculature_cells__H20.33.012	H20.33.012	Vasculature_cells	82
56	Astrocytes__H20.33.013	H20.33.013	Astrocytes	691
57	Excitatory_neurons__H20.33.013	H20.33.013	Excitatory_neurons	7662
58	Inhibitory_neurons__H20.33.013	H20.33.013	Inhibitory_neurons	4010
59	Microglia__H20.33.013	H20.33.013	Microglia	282
60	OPCs__H20.33.013	H20.33.013	OPCs	228
61	Oligodendrocytes__H20.33.013	H20.33.013	Oligodendrocytes	2863
62	Vasculature_cells__H20.33.013	H20.33.013	Vasculature_cells	45
63	Astrocytes__H20.33.014	H20.33.014	Astrocytes	388
64	Excitatory_neurons__H20.33.014	H20.33.014	Excitatory_neurons	6968
65	Inhibitory_neurons__H20.33.014	H20.33.014	Inhibitory_neurons	5686
66	Microglia__H20.33.014	H20.33.014	Microglia	288
67	OPCs__H20.33.014	H20.33.014	OPCs	344
68	Oligodendrocytes__H20.33.014	H20.33.014	Oligodendrocytes	3187
69	Vasculature_cells__H20.33.014	H20.33.014	Vasculature_cells	38
70	Astrocytes__H20.33.015	H20.33.015	Astrocytes	988
71	Excitatory_neurons__H20.33.015	H20.33.015	Excitatory_neurons	12759
72	Inhibitory_neurons__H20.33.015	H20.33.015	Inhibitory_neurons	4164
73	Microglia__H20.33.015	H20.33.015	Microglia	581
74	OPCs__H20.33.015	H20.33.015	OPCs	225
75	Oligodendrocytes__H20.33.015	H20.33.015	Oligodendrocytes	1794
76	Vasculature_cells__H20.33.015	H20.33.015	Vasculature_cells	67
77	Astrocytes__H20.33.016	H20.33.016	Astrocytes	746
78	Excitatory_neurons__H20.33.016	H20.33.016	Excitatory_neurons	7446
79	Inhibitory_neurons__H20.33.016	H20.33.016	Inhibitory_neurons	3563
80	Microglia__H20.33.016	H20.33.016	Microglia	432
81	OPCs__H20.33.016	H20.33.016	OPCs	252
82	Oligodendrocytes__H20.33.016	H20.33.016	Oligodendrocytes	1425
83	Vasculature_cells__H20.33.016	H20.33.016	Vasculature_cells	55
84	Astrocytes__H20.33.017	H20.33.017	Astrocytes	1565
85	Excitatory_neurons__H20.33.017	H20.33.017	Excitatory_neurons	5921
86	Inhibitory_neurons__H20.33.017	H20.33.017	Inhibitory_neurons	6841
87	Microglia__H20.33.017	H20.33.017	Microglia	813
88	OPCs__H20.33.017	H20.33.017	OPCs	488
89	Oligodendrocytes__H20.33.017	H20.33.017	Oligodendrocytes	5445
90	Vasculature_cells__H20.33.017	H20.33.017	Vasculature_cells	149
91	Astrocytes__H20.33.018	H20.33.018	Astrocytes	1346
92	Excitatory_neurons__H20.33.018	H20.33.018	Excitatory_neurons	5778
93	Inhibitory_neurons__H20.33.018	H20.33.018	Inhibitory_neurons	3421
94	Microglia__H20.33.018	H20.33.018	Microglia	551
95	OPCs__H20.33.018	H20.33.018	OPCs	127
96	Oligodendrocytes__H20.33.018	H20.33.018	Oligodendrocytes	591
97	Vasculature_cells__H20.33.018	H20.33.018	Vasculature_cells	138
98	Astrocytes__H20.33.019	H20.33.019	Astrocytes	670
99	Excitatory_neurons__H20.33.019	H20.33.019	Excitatory_neurons	8602
100	Inhibitory_neurons__H20.33.019	H20.33.019	Inhibitory_neurons	4725
101	Microglia__H20.33.019	H20.33.019	Microglia	348
