supertype_index	supertype_id	supertype_label	subclass	class	broad_network	broad_network_index	raw_supertype_code
0	st001_astro_1	Astro_1	Astrocyte	Non-neuronal and Non-neural	Astrocytes	0	108
1	st002_astro_2	Astro_2	Astrocyte	Non-neuronal and Non-neural	Astrocytes	0	109
2	st003_astro_6_seaad	Astro_6-SEAAD	Astrocyte	Non-neuronal and Non-neural	Astrocytes	0	110
3	st004_astro_5	Astro_5	Astrocyte	Non-neuronal and Non-neural	Astrocytes	0	111
4	st005_astro_3	Astro_3	Astrocyte	Non-neuronal and Non-neural	Astrocytes	0	112
5	st006_astro_4	Astro_4	Astrocyte	Non-neuronal and Non-neural	Astrocytes	0	113
6	st007_l2_3_it_1	L2/3 IT_1	L2/3 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	67
7	st008_l2_3_it_2	L2/3 IT_2	L2/3 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	68
8	st009_l2_3_it_6	L2/3 IT_6	L2/3 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	69
9	st010_l2_3_it_7	L2/3 IT_7	L2/3 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	70
10	st011_l2_3_it_5	L2/3 IT_5	L2/3 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	71
11	st012_l2_3_it_13	L2/3 IT_13	L2/3 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	72
12	st013_l2_3_it_10	L2/3 IT_10	L2/3 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	73
13	st014_l2_3_it_8	L2/3 IT_8	L2/3 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	74
14	st015_l2_3_it_12	L2/3 IT_12	L2/3 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	75
15	st016_l6_it_1	L6 IT_1	L6 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	76
16	st017_l6_it_2	L6 IT_2	L6 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	77
17	st018_l4_it_2	L4 IT_2	L4 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	78
18	st019_l4_it_3	L4 IT_3	L4 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	79
19	st020_l4_it_4	L4 IT_4	L4 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	80
20	st021_l5_it_1	L5 IT_1	L5 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	81
21	st022_l5_it_3	L5 IT_3	L5 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	82
22	st023_l2_3_it_3	L2/3 IT_3	L2/3 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	83
23	st024_l4_it_1	L4 IT_1	L4 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	84
