supertype_id	signature_group	supertype_label	broad_network	Dementia	No dementia	support_pass	support_reason
st001_astro_1	F_e2	Astro_1	Astrocytes	1	3	False	disease_arm_below_5
st001_astro_1	F_e33	Astro_1	Astrocytes	6	5	True	
st001_astro_1	F_e4	Astro_1	Astrocytes	4	1	False	disease_arm_below_5
st001_astro_1	M_e2	Astro_1	Astrocytes	0	4	False	disease_arm_below_5
st001_astro_1	M_e33	Astro_1	Astrocytes	5	3	False	disease_arm_below_5
st001_astro_1	M_e4	Astro_1	Astrocytes	1	2	False	disease_arm_below_5
st002_astro_2	F_e2	Astro_2	Astrocytes	1	6	False	disease_arm_below_5
st002_astro_2	F_e33	Astro_2	Astrocytes	13	13	True	
st002_astro_2	F_e4	Astro_2	Astrocytes	9	5	True	
st002_astro_2	M_e2	Astro_2	Astrocytes	1	4	False	disease_arm_below_5
st002_astro_2	M_e33	Astro_2	Astrocytes	9	10	True	
st002_astro_2	M_e4	Astro_2	Astrocytes	4	3	False	disease_arm_below_5
st003_astro_6_seaad	F_e2	Astro_6-SEAAD	Astrocytes	0	2	False	disease_arm_below_5
st003_astro_6_seaad	F_e33	Astro_6-SEAAD	Astrocytes	7	7	True	
st003_astro_6_seaad	F_e4	Astro_6-SEAAD	Astrocytes	6	1	False	disease_arm_below_5
st003_astro_6_seaad	M_e2	Astro_6-SEAAD	Astrocytes	1	3	False	disease_arm_below_5
st003_astro_6_seaad	M_e33	Astro_6-SEAAD	Astrocytes	3	9	False	disease_arm_below_5
st003_astro_6_seaad	M_e4	Astro_6-SEAAD	Astrocytes	2	0	False	disease_arm_below_5
st004_astro_5	F_e2	Astro_5	Astrocytes	1	5	False	disease_arm_below_5
st004_astro_5	F_e33	Astro_5	Astrocytes	8	8	True	
st004_astro_5	F_e4	Astro_5	Astrocytes	7	3	False	disease_arm_below_5
st004_astro_5	M_e2	Astro_5	Astrocytes	0	2	False	disease_arm_below_5
st004_astro_5	M_e33	Astro_5	Astrocytes	5	6	True	
st004_astro_5	M_e4	Astro_5	Astrocytes	3	2	False	disease_arm_below_5
st005_astro_3	F_e2	Astro_3	Astrocytes	1	6	False	disease_arm_below_5
st005_astro_3	F_e33	Astro_3	Astrocytes	13	11	True	
st005_astro_3	F_e4	Astro_3	Astrocytes	7	5	True	
