artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
config_snapshot.yml	results/validation_human/00_environment/config_snapshot.yml	result	4327	sha256	full_file	8057f30622198fd2f629c46c3897040e44aaa4893b83f709796187bae2fa55a5
environment.tsv	results/validation_human/00_environment/environment.tsv	result	466	sha256	full_file	9cf74732628ff204f145ada54ce9f077e25001738c74a8eade165c9db0fad88e
environment_checks.tsv	results/validation_human/00_environment/environment_checks.tsv	result	2440	sha256	full_file	0b6e0eeb9a2052d68dc270b7a707e308fdf3fc92228aa8eb72dc6ead8b801238
storage_policy.tsv	results/validation_human/00_environment/storage_policy.tsv	result	520	sha256	full_file	a02b3ef77db388d3124fda5d7eaa110072f19868eb984a014d36a508d34ff0ac
planned_artifacts.tsv	results/validation_human/00_environment/planned_artifacts.tsv	result	415	sha256	full_file	408adff9693effdae5a8a95600fb538ad5377afe0ae3a8532199a31a0a34a08d
reference_identity.tsv	results/validation_human/00_environment/reference_identity.tsv	result	622	sha256	full_file	8bf2bbea5c40e2803534be188d31d347b66aad11596866084cb9718c34650b84
code_manifest.tsv	results/validation_human/00_environment/code_manifest.tsv	result	3093	sha256	full_file	498517081e3ba8935faed16a7bb7992c9a405ffa16b2b59e761ca64e3d6f61a7
code_snapshot.tar.gz	results/validation_human/00_environment/code_snapshot.tar.gz	result	131660	sha256	full_file	30704bcaf2d863ed17f7194ddba115f8be6b3d1d194a361df0573953c67a8f0b
git_status_initial.txt	results/validation_human/00_environment/git_status_initial.txt	result	28122	sha256	full_file	065832888dacccc92b9aa17eb768a55f109604c942e2e6da69733479211be701
dirty_diff.patch	results/validation_human/00_environment/dirty_diff.patch	result	880	sha256	full_file	8edea5796c1eb8ca20bdfb2a5bd76d3086de195e1bc42b94359eaca302fcc1e6
