check	passed	observed	expected	details
python_package_h5py	True	3.16.0	installed	
python_package_numpy	True	2.5.1	installed	
python_package_scipy	True	1.18.0	installed	
python_package_pandas	True	3.0.3	installed	
python_package_PyYAML	True	6.0.3	installed	
Rscript_available	True	/usr/bin/Rscript	installed	
r_package_edgeR	True	4.0.16	installed	
r_package_limma	True	3.58.1	installed	
r_package_Matrix	True	1.6.5	installed	
r_package_data.table	True	1.18.4	installed	
r_package_yaml	True	2.3.12	installed	
r_package_digest	True	0.6.39	installed	
input_h5ad_exists	True	/home/ericzhuang2010/VscodeProjects/alzheimer/data/seaad/SEAAD_A9_RNAseq_final-nuclei.2024-02-13.h5ad	readable file	
input_h5ad_readable	True	37938782321	>0 bytes	
input_metadata_csv_exists	True	/home/ericzhuang2010/VscodeProjects/alzheimer/data/seaad/SEAAD_A9_RNAseq_final-nuclei_metadata.2024-02-13.csv	readable file	
input_metadata_csv_readable	True	1444844786	>0 bytes	
reference_gencode_gtf_exists	True	/home/ericzhuang2010/VscodeProjects/alzheimer/data/reference/gencode/gencode.v44.basic.annotation.gtf.gz	readable file	
reference_hgnc_complete_set_exists	True	/home/ericzhuang2010/VscodeProjects/alzheimer/data/reference/hgnc/hgnc_complete_set_2026-06-05.txt	readable file	
reference_mitocarta_genes_exists	True	/home/ericzhuang2010/VscodeProjects/alzheimer/results/minerva_production/03_annotations/mitocarta_measured_genes.tsv	readable file	
reference_mitocarta_aliases_exists	True	/home/ericzhuang2010/VscodeProjects/alzheimer/results/minerva_production/03_annotations/gene_alias_mapping.tsv	readable file	
h5ad_openable	True	True	True	
isolated_output_root	True	/home/ericzhuang2010/VscodeProjects/alzheimer/results/validation_human	/home/ericzhuang2010/VscodeProjects/alzheimer/results/validation_human	
isolated_code_manifest_nonempty	True	13	>=12 files	
