schema_version	execution_stage	task_mode	stable_task_id	rds_id	peak_ram_gib	elapsed_seconds	terminal_classification
validation_resource_report_v1	minerva_production	environment	global:environment	NA	1.01606750488281	18.5979182720184	validated
validation_resource_report_v1	minerva_production	audit	audit:astrocytes	astrocytes	22.3833656311035	90.5697638988495	validated
validation_resource_report_v1	minerva_production	audit	audit:excitatory_set1	excitatory_set1	71.5220718383789	280.358530282974	validated
validation_resource_report_v1	minerva_production	audit	audit:excitatory_set2	excitatory_set2	144.017673492432	479.117284297943	validated
validation_resource_report_v1	minerva_production	audit	audit:excitatory_set3	excitatory_set3	75.3314552307129	288.563807725906	validated
validation_resource_report_v1	minerva_production	audit	audit:immune	immune	9.04052352905273	42.6387100219727	validated
validation_resource_report_v1	minerva_production	audit	audit:inhibitory	inhibitory	67.424747467041	268.73600769043	validated
validation_resource_report_v1	minerva_production	audit	audit:opcs	opcs	16.0381698608398	62.1910192966461	validated
validation_resource_report_v1	minerva_production	audit	audit:oligodendrocytes	oligodendrocytes	68.0031318664551	470.436494827271	validated
validation_resource_report_v1	minerva_production	audit	audit:vasculature	vasculature	2.70656585693359	19.6873416900635	validated
validation_resource_report_v1	minerva_production	cohort	global:cohort	NA	0.306816101074219	12.7704343795776	validated
validation_resource_report_v1	minerva_production	annotations	global:annotations	NA	1.2665901184082	26.2301886081696	validated
validation_resource_report_v1	minerva_production	qc	qc:astrocytes	astrocytes	17.9734039306641	85.0129218101501	validated
validation_resource_report_v1	minerva_production	qc	qc:excitatory_set1	excitatory_set1	59.2236251831055	270.233986854553	validated
validation_resource_report_v1	minerva_production	qc	qc:excitatory_set2	excitatory_set2	99.7279472351074	457.381859064102	validated
validation_resource_report_v1	minerva_production	qc	qc:excitatory_set3	excitatory_set3	60.2692451477051	275.981788635254	validated
validation_resource_report_v1	minerva_production	qc	qc:immune	immune	7.22235107421875	38.8373548984528	validated
validation_resource_report_v1	minerva_production	qc	qc:inhibitory	inhibitory	54.5935401916504	256.981491327286	validated
validation_resource_report_v1	minerva_production	qc	qc:opcs	opcs	12.2620315551758	59.0246555805206	validated
validation_resource_report_v1	minerva_production	qc	qc:oligodendrocytes	oligodendrocytes	56.6718902587891	369.700467348099	validated
validation_resource_report_v1	minerva_production	qc	qc:vasculature	vasculature	2.0106201171875	15.3467962741852	validated
validation_resource_report_v1	minerva_production	normalize	normalize:astrocytes	astrocytes	28.7146492004395	655.310217857361	validated
validation_resource_report_v1	minerva_production	normalize	normalize:excitatory_set1	excitatory_set1	100.221611022949	2334.16906166077	validated
validation_resource_report_v1	minerva_production	normalize	normalize:excitatory_set2	excitatory_set2	168.141742706299	4023.4724984169	validated
