artifact_manifest	artifact_path	artifact_exists	bytes_match	sha256_match	declared_validation_complete	message
results/minerva_production/07_contrasts/minerva_production_contrast_manifest_artifacts.tsv	results/minerva_production/07_contrasts/minerva_production_contrast_manifest.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_contrasts/minerva_production_contrast_manifest_artifacts.tsv	results/minerva_production/07_contrasts/minerva_production_contrast_manifest_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/astrocytes.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/astrocytes.pseudobulk_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/astrocytes.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/astrocytes.pseudobulk_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/astrocytes.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/astrocytes.pseudobulk_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/astrocytes.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/astrocytes.pseudobulk_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set1.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set1.pseudobulk_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set1.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set1.pseudobulk_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set1.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set1.pseudobulk_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set1.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set1.pseudobulk_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
