schema_version	execution_stage	task_mode	stable_task_id	rds_id	expected_status_path	status_exists	status_readable_single_row	observed_stable_task_id	stable_task_id_matches	observed_schema_version	observed_validation_status	terminal_classification	recorded_scientific_script	expected_scientific_script	scientific_script_path_matches	recorded_script_sha256	current_script_sha256	scientific_script_sha256_matches	recorded_scientific_config_sha256	current_scientific_config_sha256	scientific_config_sha256_matches	recorded_manifest_sha256	current_manifest_sha256	manifest_sha256_matches	peak_ram_gib	elapsed_seconds	status_message
completion_manifest_v1	minerva_production	environment	global:environment	NA	results/minerva_production/00_environment/environment_status.tsv	TRUE	TRUE	global:environment	TRUE	legacy_status_without_schema	validated_complete	validated	scripts/00_check_environment.R	scripts/00_check_environment.R	TRUE	8b626ee3b84d9c59a5c16db2844c018fdc4ae70c92c8e18ab5267c97e1556c55	8b626ee3b84d9c59a5c16db2844c018fdc4ae70c92c8e18ab5267c97e1556c55	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.01606750488281	18.5979182720184	
completion_manifest_v1	minerva_production	audit	audit:astrocytes	astrocytes	results/minerva_production/01_audit/Astrocytes.audit_status.tsv	TRUE	TRUE	audit:astrocytes	TRUE	legacy_status_without_schema	validated_complete	validated	scripts/01_audit_seurat_inputs.R	scripts/01_audit_seurat_inputs.R	TRUE	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	22.3833656311035	90.5697638988495	
completion_manifest_v1	minerva_production	audit	audit:excitatory_set1	excitatory_set1	results/minerva_production/01_audit/Excitatory_neurons_set1.audit_status.tsv	TRUE	TRUE	audit:excitatory_set1	TRUE	legacy_status_without_schema	validated_complete	validated	scripts/01_audit_seurat_inputs.R	scripts/01_audit_seurat_inputs.R	TRUE	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	71.5220718383789	280.358530282974	
completion_manifest_v1	minerva_production	audit	audit:excitatory_set2	excitatory_set2	results/minerva_production/01_audit/Excitatory_neurons_set2.audit_status.tsv	TRUE	TRUE	audit:excitatory_set2	TRUE	legacy_status_without_schema	validated_complete	validated	scripts/01_audit_seurat_inputs.R	scripts/01_audit_seurat_inputs.R	TRUE	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	144.017673492432	479.117284297943	
completion_manifest_v1	minerva_production	audit	audit:excitatory_set3	excitatory_set3	results/minerva_production/01_audit/Excitatory_neurons_set3.audit_status.tsv	TRUE	TRUE	audit:excitatory_set3	TRUE	legacy_status_without_schema	validated_complete	validated	scripts/01_audit_seurat_inputs.R	scripts/01_audit_seurat_inputs.R	TRUE	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	75.3314552307129	288.563807725906	
completion_manifest_v1	minerva_production	audit	audit:immune	immune	results/minerva_production/01_audit/Immune_cells.audit_status.tsv	TRUE	TRUE	audit:immune	TRUE	legacy_status_without_schema	validated_complete	validated	scripts/01_audit_seurat_inputs.R	scripts/01_audit_seurat_inputs.R	TRUE	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	9.04052352905273	42.6387100219727	
completion_manifest_v1	minerva_production	audit	audit:inhibitory	inhibitory	results/minerva_production/01_audit/Inhibitory_neurons.audit_status.tsv	TRUE	TRUE	audit:inhibitory	TRUE	legacy_status_without_schema	validated_complete	validated	scripts/01_audit_seurat_inputs.R	scripts/01_audit_seurat_inputs.R	TRUE	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	67.424747467041	268.73600769043	
completion_manifest_v1	minerva_production	audit	audit:opcs	opcs	results/minerva_production/01_audit/OPCs.audit_status.tsv	TRUE	TRUE	audit:opcs	TRUE	legacy_status_without_schema	validated_complete	validated	scripts/01_audit_seurat_inputs.R	scripts/01_audit_seurat_inputs.R	TRUE	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	16.0381698608398	62.1910192966461	
completion_manifest_v1	minerva_production	audit	audit:oligodendrocytes	oligodendrocytes	results/minerva_production/01_audit/Oligodendrocytes.audit_status.tsv	TRUE	TRUE	audit:oligodendrocytes	TRUE	legacy_status_without_schema	validated_complete	validated	scripts/01_audit_seurat_inputs.R	scripts/01_audit_seurat_inputs.R	TRUE	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	68.0031318664551	470.436494827271	
completion_manifest_v1	minerva_production	audit	audit:vasculature	vasculature	results/minerva_production/01_audit/Vasculature_cells.audit_status.tsv	TRUE	TRUE	audit:vasculature	TRUE	legacy_status_without_schema	validated_complete	validated	scripts/01_audit_seurat_inputs.R	scripts/01_audit_seurat_inputs.R	TRUE	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	8d6089e79db2fba3d398bdcc0f67fc37d21753ec019de1a82ecdff89a1d8f1de	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	2.70656585693359	19.6873416900635	
