schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	BEX3	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.000136270707216585	0.000136270707216585	0.000136270707216585	NA	0.000136270707216585	0.000136270707216585	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st106_pvalb_2__M_e33__AD_down_mito	1
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RPS27A	non_mt_driver	FALSE	NA	mito_extended	nuclear	2	2	Pvalb_2|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.000136270707216585	0.014555704010955742	0.0289751373146949	0.0002712691061733955	0.0002712691061733955	0.0002712691061733955	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_down_mito|seaad__st106_pvalb_2__M_e33__AD_down_mito	2
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RPL30	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.000812583138424247	0.000812583138424247	0.000812583138424247	NA	0.000812583138424247	0.000812583138424247	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st106_pvalb_2__M_e33__AD_down_mito	3
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	KANSL1L	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.000945478532222145	0.000945478532222145	0.000945478532222145	NA	0.000945478532222145	0.000945478532222145	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	4
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	HGSNAT	non_mt_driver	FALSE	NA	non_mito	nuclear	9	9	L2/3 IT_1|L2/3 IT_10|L2/3 IT_3|L2/3 IT_5|L2/3 IT_6|L4 IT_1|L5/6 NP_1|L6 CT_1|Pvalb_6	1	M_e33	2	Excitatory_neurons|Inhibitory_neurons	1	AD_down_mito	0.000217548449330408	0.0167163435779909	0.0487963473509353	0.0013157864695675773	0.0013157864695675773	0.0013157864695675773	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_down_mito|seaad__st009_l2_3_it_6__M_e33__AD_down_mito|seaad__st011_l2_3_it_5__M_e33__AD_down_mito|seaad__st013_l2_3_it_10__M_e33__AD_down_mito|seaad__st023_l2_3_it_3__M_e33__AD_down_mito|seaad__st024_l4_it_1__M_e33__AD_down_mito|seaad__st030_l6_ct_1__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito|seaad__st100_pvalb_6__M_e33__AD_down_mito	5
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	TARBP1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_6|L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.00119433436934188	0.0045986027729607	0.00800287117657952	0.002078515864895377	0.002078515864895377	0.002078515864895377	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito	6
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	CDKL1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.00366741186804324	0.00366741186804324	0.00366741186804324	NA	0.00366741186804324	0.00366741186804324	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	7
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RETREG2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.00665403393915953	0.00665403393915953	0.00665403393915953	NA	0.00665403393915953	0.00665403393915953	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st106_pvalb_2__M_e33__AD_down_mito	8
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	TTC8	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	L2/3 IT_5|L2/3 IT_6|L4 IT_1|L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.00332419020842789	0.011845027415059635	0.021964382816695	0.007555814533137021	0.007555814533137021	0.007555814533137021	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_down_mito|seaad__st011_l2_3_it_5__M_e33__AD_down_mito|seaad__st024_l4_it_1__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito	9
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RFTN2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.00764359142990534	0.00764359142990534	0.00764359142990534	NA	0.00764359142990534	0.00764359142990534	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	10
