schema_version	signature_group	sex	apoe_group	broad_network	aggregation_status	included_call_count	completed_significant_call_count	completed_empty_call_count	all_class_stock_returned_row_count	mt_excluded_returned_row_count	non_mt_retained_returned_row_count	non_mt_returned_gene_count	non_mt_singleton_gene_unit_count	non_mt_recurrent_gene_unit_count	minimum_requested_final_q
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e2	Female	e2	Astrocytes	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e2	Female	e2	Excitatory_neurons	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e2	Female	e2	Inhibitory_neurons	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e2	Female	e2	Microglia	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e2	Female	e2	OPCs	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e2	Female	e2	Oligodendrocytes	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e2	Female	e2	Vasculature_cells	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e33	Female	e33	Astrocytes	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e33	Female	e33	Excitatory_neurons	non_mt_returns_aggregated	1	1	0	12	9	3	3	3	0	0.0284310768443481
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e33	Female	e33	Inhibitory_neurons	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e33	Female	e33	Microglia	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e33	Female	e33	OPCs	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e33	Female	e33	Oligodendrocytes	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e33	Female	e33	Vasculature_cells	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e4	Female	e4	Astrocytes	active_calls_no_non_mt_returns	1	0	1	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e4	Female	e4	Excitatory_neurons	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e4	Female	e4	Inhibitory_neurons	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e4	Female	e4	Microglia	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e4	Female	e4	OPCs	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e4	Female	e4	Oligodendrocytes	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	F_e4	Female	e4	Vasculature_cells	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e2	Male	e2	Astrocytes	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e2	Male	e2	Excitatory_neurons	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e2	Male	e2	Inhibitory_neurons	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e2	Male	e2	Microglia	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e2	Male	e2	OPCs	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e2	Male	e2	Oligodendrocytes	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e2	Male	e2	Vasculature_cells	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e33	Male	e33	Astrocytes	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
