schema_version	check_id	observed	expected	passed	severity	message
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	vh10a_validated_status	validated_complete	validated_complete	TRUE	error	The upstream vh10a bundle must be validated_complete
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	vh10a_artifact_registry_keys	7	7	TRUE	error	The upstream vh10a artifact registry must have unique names
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	vh10b_validated_status	validated_complete	validated_complete	TRUE	error	The upstream vh10b bundle must be validated_complete
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	vh10b_artifact_registry_keys	7	7	TRUE	error	The upstream vh10b artifact registry must have unique names
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	frozen_config_identity	e98c2e70727e1dc748307b7f818f57f375360355655e589191a04b651a4b46ee|e98c2e70727e1dc748307b7f818f57f375360355655e589191a04b651a4b46ee	e98c2e70727e1dc748307b7f818f57f375360355655e589191a04b651a4b46ee	TRUE	error	Both upstream stages must record the exact current SEA-AD config
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	registered_manifest_identity	9ce1b5c1d129e7f13316539b86554027cab6cc94fd817992d9d9665fa063704e	9ce1b5c1d129e7f13316539b86554027cab6cc94fd817992d9d9665fa063704e	TRUE	error	The manifest input must match its validated upstream registration
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	registered_significant_returns_identity	ac64befaa111343dfe41c28c3419d7431b256694132d239b3b825d51cee3d183	ac64befaa111343dfe41c28c3419d7431b256694132d239b3b825d51cee3d183	TRUE	error	The significant_returns input must match its validated upstream registration
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	registered_run_qc_identity	d67cfafc5f113e4a8adb7cff335b2e63b3307cdc6065cb5c8d331144fb239120	d67cfafc5f113e4a8adb7cff335b2e63b3307cdc6065cb5c8d331144fb239120	TRUE	error	The run_qc input must match its validated upstream registration
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	phase18_acat_code_identity	e34f478f2fb6f766287dd4524933717c42ac6cedfec22f456c1126aa8064a8e0	e34f478f2fb6f766287dd4524933717c42ac6cedfec22f456c1126aa8064a8e0	TRUE	error	Use the frozen repository ACAT implementation
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	phase18_annotation_identity	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203	TRUE	error	Use the frozen Phase 18 driver-class annotation
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	annotation_conflicts	0	0	TRUE	error	A gene must have one unambiguous core-MitoCarta classification
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	active_run_count	42	42	TRUE	error	Use all 42 validated relaxed-tier SEA-AD KDA calls exactly once
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	active_run_contract	42	42	TRUE	error	Every active call must belong to the frozen exploratory tier and scope
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	structural_scope	6 groups x 7 networks	6 groups x 7 networks	TRUE	error	Preserve the complete sex/APOE-by-broad-network structural grid
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	run_qc_completion	27 significant|15 empty	27 significant|15 empty	TRUE	error	Every active call must have completed successfully
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	run_qc_manifest_metadata	0	0	TRUE	error	Run-QC metadata must match the active run manifest
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	stock_returned_row_count	201	201	TRUE	error	Use every stock significant return from the 42 active calls
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	stock_returned_unique_keys	201	201	TRUE	error	Each active call and returned gene must occur at most once
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	stock_significance_filter	0	0	TRUE	error	Every stock return must have finite within-call q in (0, 0.05] and valid log P
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	stock_manifest_metadata	0	0	TRUE	error	Every stock result must match its manifest metadata
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	returned_gene_annotation	0	0	TRUE	error	Every returned gene must have a frozen Phase 18 class annotation
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	per_run_return_count_parity	0	0	TRUE	error	Each call's stock row count must match its validated run-QC count
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	r_python_significant_parity	0	0	TRUE	error	Every stock R return set must match the independent Python reconstruction
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	non_mt_filter_conservation	121 retained + 80 excluded	121 retained + 80 excluded	TRUE	error	Filter the 201 stock returns exactly by frozen core-MitoCarta membership
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	non_mt_detail_only	0	0	TRUE	error	No core-MitoCarta key driver may enter the requested output
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	retained_signature_missingness	2	2	TRUE	error	Preserve source is_signature=NA values instead of coercing them to FALSE
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	acat_reference_fixture	0.4768092002695658	0.4768092003	TRUE	error	ACAT must reproduce the repository reference fixture
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	acat_invariants	repeat=0.010000000000000031|permutation_delta=0.0	repeat=0.01|permutation_delta<=1e-15	TRUE	error	Equal-weight ACAT must be stable for repeated values and input permutation
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	global_non_mt_gene_counts	91 total|71 singleton|20 recurrent	91 total|71 singleton|20 recurrent	TRUE	error	Global output must contain every retained non-MT gene exactly once
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	category_non_mt_gene_counts	96 total|80 singleton|16 recurrent	96 total|80 singleton|16 recurrent	TRUE	error	Category output must contain every retained group-network-gene unit
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	returned_row_conservation	global=121|category=121	121	TRUE	error	Both aggregation views must conserve the 121 retained returned rows
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	singleton_passthrough	0	0	TRUE	error	Every singleton score must equal its one returned within-call q
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	recurrent_acat_assignment	0	0	TRUE	error	Every recurrent score must equal the ACAT of only its returned q values
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	output_score_contract	0	0	TRUE	error	Every score must be finite, non-MT, alias-identical, and explicitly non-FDR-controlled
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	rank_contiguity	global=91|category_groups_ok=True	global 1..91|all category ranks contiguous	TRUE	error	Ranks must be contiguous after the non-MT filter
seaad_simple_returned_only_non_core_mt_acat_v1_checks_v1	structural_category_summary	42 structural|6 active|4 returned|2 active-empty	42 structural|6 active|4 returned|2 active-empty	TRUE	error	Preserve all structural categories, including zero-call and completed-empty categories
