schema_version	figure_id	artifact_role	logical_name	path	bytes	sha256	rows	validation_state
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/09_rosmap_kda_candidates/artifacts.tsv	results/validation_human/09_rosmap_kda_candidates/artifacts.tsv	1521	9cb622cb3d1affc93eac21d598d51ada31b5f74a2355f477cce78c6cbe6f6ced	7	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/09_rosmap_kda_candidates/candidate_freeze_checks.tsv	results/validation_human/09_rosmap_kda_candidates/candidate_freeze_checks.tsv	1029	74cacf128d42e62d63780a1e7f2658fec4dee0b701d5c8009c59e6df6614b8a8	14	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/09_rosmap_kda_candidates/phase18_selected_candidate_units.tsv	results/validation_human/09_rosmap_kda_candidates/phase18_selected_candidate_units.tsv	5301	e758720f7dcd80d1d6ef72fc7f95bfa20e3784931114e59c716a0e85b681d443	47	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/09_rosmap_kda_candidates/status.tsv	results/validation_human/09_rosmap_kda_candidates/status.tsv	633	e5504ef3edb8264064d40b8307ded3f2277e9230e39f1029162aba4b11f52568	1	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/artifacts.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/artifacts.tsv	1130	c154e3013b9ff473cbc66a6e7c2710978b5014c56faff8b8f915452073dcf0dc	5	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	1131	2db010c801b1d03907ca8850e1e9b8a064531ce6e4396a688f9c39ff6c331bf6	1	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	5139	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	21	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/selection_checks.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/selection_checks.tsv	418	3595944ac839e1b2b91494ecf6e4f0e6a74a01fe30340e1f9bc406b03d977f49	9	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/status.tsv	653	490bd9d785584c471c5acfc2b1834f2b3e670f25833a89c0c280048540cef43e	1	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/artifacts.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/artifacts.tsv	1397	fc15576f85f1d53670ff2efe211256c6f0f4d27b6f609fbbad5b4fa8b6c90f41	6	validated_frozen_input
