schema_version	figure_id	case_id	case_label	gene	region	region_order	rosmap_selected	seaad_selected	rosmap_networks	seaad_networks
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	mt_driver	MT driver class	COX4I1	rosmap_only	1	True	False	Astrocytes|Excitatory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	mt_driver	MT driver class	COX6B1	rosmap_only	2	True	False	Excitatory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	mt_driver	MT driver class	COX7C	rosmap_only	3	True	False	Astrocytes|Inhibitory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	mt_driver	MT driver class	UQCR10	rosmap_only	4	True	False	Excitatory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	mt_driver	MT driver class	MT-ATP6	common	1	True	True	Astrocytes|Vasculature_cells	Excitatory_neurons
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	mt_driver	MT driver class	MT-CO2	common	2	True	True	Astrocytes|Excitatory_neurons|Inhibitory_neurons|Microglia|OPCs|Oligodendrocytes|Vasculature_cells	Excitatory_neurons|Inhibitory_neurons
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	mt_driver	MT driver class	MT-CO3	common	3	True	True	Astrocytes|Inhibitory_neurons|OPCs|Vasculature_cells	Inhibitory_neurons
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	mt_driver	MT driver class	MT-CYB	common	4	True	True	Excitatory_neurons|Inhibitory_neurons	Excitatory_neurons|Inhibitory_neurons
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	mt_driver	MT driver class	MT-ND4	common	5	True	True	Microglia|OPCs|Oligodendrocytes|Vasculature_cells	Excitatory_neurons
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	mt_driver	MT driver class	MT-ND5	common	6	True	True	Inhibitory_neurons	Inhibitory_neurons
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	ANKRD11	rosmap_only	1	True	False	OPCs	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	APOE	rosmap_only	2	True	False	Astrocytes	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	ATP6V1F	rosmap_only	3	True	False	Inhibitory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	DYNLT1	rosmap_only	4	True	False	Excitatory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	FTL	rosmap_only	5	True	False	OPCs	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	LAMTOR5	rosmap_only	6	True	False	Excitatory_neurons|Inhibitory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	LAPTM4A	rosmap_only	7	True	False	Astrocytes	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	NCOA1	rosmap_only	8	True	False	OPCs	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	RPL11	rosmap_only	9	True	False	Astrocytes|Excitatory_neurons|Microglia|Oligodendrocytes	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	RPL15	rosmap_only	10	True	False	Astrocytes	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	RPL38	rosmap_only	11	True	False	Inhibitory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	RPLP1	rosmap_only	12	True	False	Astrocytes|Inhibitory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	RPS13	rosmap_only	13	True	False	Excitatory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	RPS15	rosmap_only	14	True	False	Inhibitory_neurons|OPCs	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	SELENOW	rosmap_only	15	True	False	Excitatory_neurons	
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	BEX3	seaad_only	1	False	True		Inhibitory_neurons
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	HGSNAT	seaad_only	2	False	True		Excitatory_neurons
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	KANSL1L	seaad_only	3	False	True		Oligodendrocytes
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	RPL30	seaad_only	4	False	True		Inhibitory_neurons
seaad_rosmap_top_driver_gene_venn_plot_data_v1	seaad_rosmap_top_driver_gene_venn	non_mt_driver	Non-MT driver class	RPS27A	seaad_only	5	False	True		Inhibitory_neurons
