schema_version	cohort	kda_run_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	native_query_mode	query_mode	support_tier	exploratory_min3_support	confirmatory_support	network_release_mode	exploratory_network	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	raw_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	TMEM14C	1	1	2	5973	9	331.94	-5.8056374112929	0.00301053519224886	0.0303586983791666	TRUE	FALSE	FALSE	TMEM14C
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	AFDN-DT	1	1	2	5973	9	331.94	-5.8056374112929	0.00301053519224886	0.0303586983791666	FALSE	FALSE	FALSE	GCAT
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	NDUFS8	1	1	2	5973	9	331.94	-5.8056374112929	0.00301053519224886	0.0303586983791666	TRUE	FALSE	FALSE	NDUFS8
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	MCRIP2	1	1	2	5973	9	331.94	-5.8056374112929	0.00301053519224886	0.0303586983791666	TRUE	FALSE	TRUE	MCRIP2
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	FKBP10	1	1	2	5973	9	331.94	-5.8056374112929	0.00301053519224886	0.0303586983791666	TRUE	FALSE	FALSE	FKBP10
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	CCDC124	1	1	2	5973	9	331.94	-5.8056374112929	0.00301053519224886	0.0303586983791666	FALSE	TRUE	TRUE	BAD
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	FBXO2	1	1	3	5972	9	221.3	-5.40084202066605	0.00451277948879503	0.0303586983791666	FALSE	FALSE	TRUE	TMEM14C
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	ARL2	1	1	3	5972	9	221.3	-5.40084202066605	0.00451277948879503	0.0303586983791666	TRUE	FALSE	FALSE	ARL2
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	CPPED1	2	1	3	5972	9	221.3	-5.40084202066605	0.00451277948879503	0.0303586983791666	FALSE	FALSE	FALSE	GCAT
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	HEXIM1	1	1	3	5972	9	221.3	-5.40084202066605	0.00451277948879503	0.0303586983791666	FALSE	FALSE	TRUE	ARL2
