schema_version	cohort	key_driver	contrast_id	group_id	sex	apoe_group	broad_cell_type	case_phenotype	reference_phenotype	coefficient_direction	native_query_mode	query_mode	kda_run_id	support_tier	exploratory_min3_support	confirmatory_support	effective_query_genes	best_layer	overlap_count	neighborhood_size	fold_enrichment	raw_p_value	adjusted_p_value	global_key_driver	network_release_mode	exploratory_network	overlap_items
harmonized_broad_kda_driver_units_v1	seaad	TMEM14C	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	2	331.94	0.00301053519224886	0.0303586983791666	FALSE	full_integrative	FALSE	TMEM14C
harmonized_broad_kda_driver_units_v1	seaad	AFDN-DT	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	2	331.94	0.00301053519224886	0.0303586983791666	FALSE	full_integrative	FALSE	GCAT
harmonized_broad_kda_driver_units_v1	seaad	NDUFS8	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	2	331.94	0.00301053519224886	0.0303586983791666	FALSE	full_integrative	FALSE	NDUFS8
harmonized_broad_kda_driver_units_v1	seaad	MCRIP2	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	2	331.94	0.00301053519224886	0.0303586983791666	TRUE	full_integrative	FALSE	MCRIP2
harmonized_broad_kda_driver_units_v1	seaad	FKBP10	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	2	331.94	0.00301053519224886	0.0303586983791666	FALSE	full_integrative	FALSE	FKBP10
harmonized_broad_kda_driver_units_v1	seaad	CCDC124	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	2	331.94	0.00301053519224886	0.0303586983791666	TRUE	full_integrative	FALSE	BAD
harmonized_broad_kda_driver_units_v1	seaad	FBXO2	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	3	221.3	0.00451277948879503	0.0303586983791666	TRUE	full_integrative	FALSE	TMEM14C
harmonized_broad_kda_driver_units_v1	seaad	ARL2	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	3	221.3	0.00451277948879503	0.0303586983791666	FALSE	full_integrative	FALSE	ARL2
harmonized_broad_kda_driver_units_v1	seaad	CPPED1	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	2	1	3	221.3	0.00451277948879503	0.0303586983791666	FALSE	full_integrative	FALSE	GCAT
harmonized_broad_kda_driver_units_v1	seaad	HEXIM1	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	3	221.3	0.00451277948879503	0.0303586983791666	TRUE	full_integrative	FALSE	ARL2
harmonized_broad_kda_driver_units_v1	seaad	TOMM40	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	3	221.3	0.00451277948879503	0.0303586983791666	FALSE	full_integrative	FALSE	TOMM40
harmonized_broad_kda_driver_units_v1	seaad	ADGRB2	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	4	165.97	0.00601301140182241	0.0370802369779049	TRUE	full_integrative	FALSE	NDUFS8
harmonized_broad_kda_driver_units_v1	seaad	CASC2	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	5	132.78	0.00751123329051543	0.0397022331070101	TRUE	full_integrative	FALSE	TOMM40
harmonized_broad_kda_driver_units_v1	seaad	RNASEH2C	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	1	1	5	132.78	0.00751123329051543	0.0397022331070101	TRUE	full_integrative	FALSE	FKBP10
harmonized_broad_kda_driver_units_v1	seaad	SPOUT1	Astrocytes__F_e4__Dementia_vs_No_dementia	F_e4	Female	e4	Astrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	9	3	1	6	110.65	0.00900744751168488	0.0444367410576454	TRUE	full_integrative	FALSE	GCAT
harmonized_broad_kda_driver_units_v1	seaad	MT-CYB	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	M_e33	Male	e33	Excitatory_neurons	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Excitatory_neurons__M_e33__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	43	1	3	4	138.21	5.93259447891679e-07	0.000175011537128045	TRUE	full_integrative	FALSE	MT-CO2;MT-ATP6;MT-CO3
harmonized_broad_kda_driver_units_v1	seaad	MT-ATP6	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	M_e33	Male	e33	Excitatory_neurons	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Excitatory_neurons__M_e33__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	43	1	2	3	122.85	8.60010666107627e-05	0.0126851573250875	FALSE	full_integrative	FALSE	MT-ATP6;MT-CO2
harmonized_broad_kda_driver_units_v1	seaad	PAPOLA	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	M_e33	Male	e33	Excitatory_neurons	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Excitatory_neurons__M_e33__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	43	3	4	70	10.53	0.000531531459125154	0.0465473614080975	TRUE	full_integrative	FALSE	PRDX6;HIBCH;MTRF1;LACTB2
harmonized_broad_kda_driver_units_v1	seaad	ANKRD46	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	M_e33	Male	e33	Excitatory_neurons	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Excitatory_neurons__M_e33__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	43	3	3	33	16.75	0.000725069517733045	0.0465473614080975	FALSE	full_integrative	FALSE	HIBCH;CRYZ;MTRF1
harmonized_broad_kda_driver_units_v1	seaad	MT-ND4	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	M_e33	Male	e33	Excitatory_neurons	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Excitatory_neurons__M_e33__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	43	2	2	8	46.07	0.000788938328950804	0.0465473614080975	TRUE	full_integrative	FALSE	MT-ATP6;MT-CO2
harmonized_broad_kda_driver_units_v1	seaad	YAE1	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	M_e33	Male	e33	Excitatory_neurons	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Excitatory_neurons__M_e33__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	43	2	2	9	40.95	0.00101085659158679	0.0497004490863504	FALSE	full_integrative	FALSE	CRYZ;MTRF1
harmonized_broad_kda_driver_units_v1	seaad	MT-ATP6	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	M_e33	Male	e33	Inhibitory_neurons	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Inhibitory_neurons__M_e33__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	45	1	3	4	131.88	6.84860098855353e-07	0.000239016174500518	TRUE	full_integrative	FALSE	MT-ATP6;MT-CO2;MT-CO3
harmonized_broad_kda_driver_units_v1	seaad	MT-ATP6	Microglia__M_e33__Dementia_vs_No_dementia	M_e33	Male	e33	Microglia	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Microglia__M_e33__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	5	1	3	5	85.68	1.64834535582636e-06	1.48351082024373e-05	TRUE	full_integrative	FALSE	MT-CO2;MT-CO3;MT-CYB
harmonized_broad_kda_driver_units_v1	seaad	MT-ATP6	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	M_e33	Male	e33	Oligodendrocytes	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	seaad__Oligodendrocytes__M_e33__AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	21	1	3	5	168.8	3.85402004075736e-07	6.01227126358149e-05	TRUE	full_integrative	FALSE	MT-ATP6;MT-CO2;MT-CYB
