schema_version	case_id	display_rank	current_symbol	category_count	sex_apoe_group_count	broad_network_count	total_returned_call_count	acat_combined_category_count	singleton_category_count	best_returned_run_q_acat_score	median_returned_run_q_acat_score	source_analysis_id	source_category_aggregate_sha256
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	1	PAPOLA	2	1	2	4	1	1	0.0132822314422091	0.0227770248672241	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	2	PJVK	2	1	2	4	1	1	0.0176283182153065	0.02541612602041225	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	3	LAGE3	1	1	1	2	1	0	0.0019067387205582	0.0019067387205582	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	4	U2AF2	1	1	1	1	0	1	0.0031004387804023	0.0031004387804023	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	5	LRIF1	1	1	1	1	0	1	0.0041251490797144	0.0041251490797144	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	6	FKBP1C	1	1	1	3	1	0	0.0045874454156291	0.0045874454156291	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	7	UBE2S	1	1	1	1	0	1	0.0048787352099571	0.0048787352099571	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	8	SYN1	1	1	1	2	1	0	0.0066318350318433	0.0066318350318433	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	9	KLF15	1	1	1	1	0	1	0.007780970843475	0.007780970843475	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	10	CEBPB	1	1	1	1	0	1	0.008236162279381	0.008236162279381	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	11	SEM1	1	1	1	4	1	0	0.0095513601734257	0.0095513601734257	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	12	PCTP	1	1	1	1	0	1	0.0096947734838539	0.0096947734838539	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	13	GIPC2	1	1	1	1	0	1	0.0104321815904508	0.0104321815904508	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	14	LZTFL1	1	1	1	2	1	0	0.0106286239173095	0.0106286239173095	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	15	ACSS2	1	1	1	1	0	1	0.0109867724464318	0.0109867724464318	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	16	RBMS2	1	1	1	1	0	1	0.0109867724464318	0.0109867724464318	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	17	SMARCD3	1	1	1	1	0	1	0.0109867724464318	0.0109867724464318	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	18	SLC35A1	1	1	1	1	0	1	0.0134455961109344	0.0134455961109344	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	19	BBOX1-AS1	1	1	1	1	0	1	0.0137166969853853	0.0137166969853853	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
