schema_version	check_id	severity	observed	expected	passed
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	source_execution_status	error	complete	complete	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	source_failed_checks	error	0	0	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	source_category_hash	error	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	source_category_rows	error	96	96	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	non_mt_category_rows	error	96	96	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	non_mt_unique_genes	error	94	94	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	categories_with_non_mt	error	5	5	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	non_mt_scope	error	0	0	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	non_mt_case_id	error	0	0	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	category_gene_keys_unique	error	96	96	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	returned_call_occurrences	error	135	135	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	singleton_category_units	error	71	71	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	recurrent_category_units	error	25	25	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	non_mt_ranks_contiguous	error	TRUE	TRUE	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	display_rank_matches_source_rank	error	TRUE	TRUE	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	formal_fdr_flags	error	0	0	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	recurrence_plot_rows	error	20	20	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	recurrence_genes_unique	error	20	20	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	recurrence_source_parity	error	TRUE	TRUE	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	maximum_category_recurrence	error	2	2	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	top_recurrent_gene	error	PAPOLA	PAPOLA	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	core_artifacts_exist	error	6	6	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	core_artifacts_nonempty	error	6	6	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	png_dimensions	error	2400x2100	2400x2100	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	png_resolution_dpi	error	300.0x300.0	300x300 (±1)	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	pdf_signature	error	%PDF	%PDF	True
phase12_seaad_simple_aggr_network_non_mt_figure_v1_checks_v1	svg_root	error	<svg	<svg	True
