contrast_id	supertype_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256	annotation_path	annotation_sha256	phase18_parity_query_rule	fdr_only_query_sensitivity_rule	authoritative_query_membership_frozen
st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astrocytes	F_e33	6442	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__F_e33__Dementia_vs_No_dementia.tsv.gz	360646	adf6d3034692dea61234f7b55a3dbddd7464a92f88f71faaac553b15b379211f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astrocytes	M_e33	6442	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__M_e33__Dementia_vs_No_dementia.tsv.gz	391317	f97eb54c5ecc632bf7c18144175506ebd2101122a0632adcebcbb2585841ae9d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astrocytes	F_e33	17378	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e33__Dementia_vs_No_dementia.tsv.gz	1082438	8a209603a8640526fdd1c0eb9666f35166d22412691341a30d19f02c05a39fee	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astrocytes	F_e4	17378	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e4__Dementia_vs_No_dementia.tsv.gz	1101013	fef127c7d6e5b4750e363640b17a4803cf21ef9d6cac73cf18da839bf85d71f3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astrocytes	M_e33	17378	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e33__Dementia_vs_No_dementia.tsv.gz	1100310	3dd66a42842076c69935f7cf52f8b4f57e8d2311529bed6224bd6cbbc3220ab5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astrocytes	M_e4	17378	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e4__Dementia_vs_No_dementia.tsv.gz	957906	9b9d685a22fe0cac4f49fffeb360c452f33adf0b0ff1fb1ee3074eb2190091f0	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astrocytes	F_e33	8090	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	450061	21e7ae8b6eb75e1f3069b95e30982ec5408985aa80232c5c907851d03ccd3a91	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astrocytes	M_e33	8090	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia.tsv.gz	498862	d8f5b7d32c3718b1bfb09a5c36ec4ba08537ae108361a555b499be5df1c73636	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5	Astrocytes	F_e33	6472	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e33__Dementia_vs_No_dementia.tsv.gz	383218	740d5017f68f87bf9dfb1524fade9c9c07c95cbace262be5ce8f62ea13bd2887	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st004_astro_5__F_e4__Dementia_vs_No_dementia	st004_astro_5	Astrocytes	F_e4	6472	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e4__Dementia_vs_No_dementia.tsv.gz	402717	89d991aac07c01a26bbbcf9a9a75c78e8ac012596f93c603c9583edb72b20e1d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
