direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256	source_terminal_status	query_handoff_status
1	st001_astro_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	not_estimable	source_contrast_not_estimable
2	st001_astro_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	not_estimable	source_contrast_not_estimable
3	st001_astro_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible		6442	30159	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__F_e33__Dementia_vs_No_dementia.tsv.gz	adf6d3034692dea61234f7b55a3dbddd7464a92f88f71faaac553b15b379211f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	completed	ready_for_query_construction
4	st001_astro_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible		6442	30159	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__F_e33__Dementia_vs_No_dementia.tsv.gz	adf6d3034692dea61234f7b55a3dbddd7464a92f88f71faaac553b15b379211f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	completed	ready_for_query_construction
5	st001_astro_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	not_estimable	source_contrast_not_estimable
6	st001_astro_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	not_estimable	source_contrast_not_estimable
7	st001_astro_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	not_estimable	source_contrast_not_estimable
8	st001_astro_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	not_estimable	source_contrast_not_estimable
9	st001_astro_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	not_estimable	source_contrast_not_estimable
10	st001_astro_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	not_estimable	source_contrast_not_estimable
11	st001_astro_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	not_estimable	source_contrast_not_estimable
12	st001_astro_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1	not_estimable	source_contrast_not_estimable
13	st002_astro_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	17378	19223			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	not_estimable	source_contrast_not_estimable
14	st002_astro_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	17378	19223			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	not_estimable	source_contrast_not_estimable
15	st002_astro_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible		17378	19223	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8a209603a8640526fdd1c0eb9666f35166d22412691341a30d19f02c05a39fee	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	completed	ready_for_query_construction
16	st002_astro_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible		17378	19223	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8a209603a8640526fdd1c0eb9666f35166d22412691341a30d19f02c05a39fee	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	completed	ready_for_query_construction
