block	row_start	row_end	observations	nnz	selected_nuclei	source_umi_total	selected_source_umi_total	block_seconds	observations_per_second	nnz_per_second
1	0	1000	1000	5858153	850	27799470	23772678	0.2504079990030732	3993.4826522363896	23394432.379646562
2	1000	2000	1000	5700849	846	27082035	23523443	0.26079130599828204	3834.483654169773	21859812.305390097
3	2000	3000	1000	5640518	852	26542183	22838805	0.22652141300204676	4414.593687842502	24900595.15896201
4	3000	4000	1000	5746923	833	26986320	22264731	0.2280210620010621	4385.559786557534	25203474.40524258
5	4000	5000	1000	5763210	858	26684868	23017350	0.22850591700262157	4376.254291868194	25221272.497437693
6	5000	6000	1000	5927073	848	28863019	23870440	0.23184605900314637	4313.2068075672105	25564691.612547807
7	6000	7000	1000	5646167	867	25988476	22600130	0.22778031900088536	4390.194922837531	24787773.696892813
8	7000	8000	1000	5717624	851	26865218	22879221	0.23084955800004536	4331.825491300285	24767749.392870296
9	8000	9000	1000	5839592	836	28017975	23461832	0.22397495399491163	4464.784933152474	26072522.37735772
10	9000	10000	1000	5612283	855	25397212	21745391	0.22708497400162742	4403.637908657195	24714462.172912326
