contrast_id	context	contrast_family	tested_genes	filtered_genes	fdr_lt_0_05	ad_up_tested	ad_down_tested
Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes	primary	18583	18018	290	9679	8904
Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	18583	18018	0	10162	8421
Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	18583	18018	247	9480	9103
Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes	secondary	18583	18018	0	9262	9321
Excitatory_neurons__primary__Dementia_vs_No_dementia	Excitatory_neurons	primary	30075	6526	1149	15008	15067
Excitatory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	30075	6526	62	15327	14748
Excitatory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	30075	6526	0	15163	14912
Excitatory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	30075	6526	3386	14936	15139
Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons	primary	26942	9659	20	13593	13349
Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	26942	9659	11	13612	13330
Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	26942	9659	0	13861	13081
Inhibitory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	26942	9659	2802	13194	13748
Microglia__primary__Dementia_vs_No_dementia	Microglia	primary	14040	22561	462	7071	6969
Microglia__secondary__Female__e33__Dementia_vs_No_dementia	Microglia	secondary	14040	22561	0	6964	7076
Microglia__secondary__Female__e4__Dementia_vs_No_dementia	Microglia	secondary	14040	22561	8	6904	7136
Microglia__secondary__Male__e33__Dementia_vs_No_dementia	Microglia	secondary	14040	22561	215	6621	7419
OPCs__primary__Dementia_vs_No_dementia	OPCs	primary	14806	21795	0	7161	7645
OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	14806	21795	0	7215	7591
OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	14806	21795	0	7429	7377
OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	14806	21795	32	7191	7615
Oligodendrocytes__primary__Dementia_vs_No_dementia	Oligodendrocytes	primary	18041	18560	228	8890	9151
Oligodendrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Oligodendrocytes	secondary	18041	18560	0	8937	9104
Oligodendrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Oligodendrocytes	secondary	18041	18560	1	8991	9050
Oligodendrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Oligodendrocytes	secondary	18041	18560	684	8674	9367
Vasculature_cells__primary__Dementia_vs_No_dementia	Vasculature_cells	primary	8797	27804	37	4430	4367
Vasculature_cells__secondary__Female__e33__Dementia_vs_No_dementia	Vasculature_cells	secondary	8797	27804	0	4289	4508
Vasculature_cells__secondary__Male__e33__Dementia_vs_No_dementia	Vasculature_cells	secondary	8797	27804	10	4261	4536
