contrast_id	deg_tier	terminal_status	tested_features	fdr_significant	phase18_parity	fdr_up	fdr_down	parity_up	parity_down
st001_astro_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st001_astro_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	6442	0	0	0	0	0	0
st001_astro_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st001_astro_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st001_astro_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st001_astro_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st002_astro_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st002_astro_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17378	0	0	0	0	0	0
st002_astro_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17378	128	127	100	28	100	27
st002_astro_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st002_astro_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17378	0	0	0	0	0	0
st002_astro_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	8090	0	0	0	0	0	0
st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st004_astro_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st004_astro_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	6472	0	0	0	0	0	0
st004_astro_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st004_astro_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st004_astro_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	6472	0	0	0	0	0	0
