contrast_id	context	contrast_family	sex	apoe_group	eligibility_status	terminal_status	genes_returned	output_path	message
Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes	primary	NA	NA	eligible	completed	18583	results/validation_human/08_deg/primary/Astrocytes__Dementia_vs_No_dementia.tsv.gz	
Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e2	not_estimable	not_estimable	0		disease_arm_below_5
Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e33	eligible	completed	18583	results/validation_human/08_deg/secondary/Astrocytes__Female__e33__Dementia_vs_No_dementia.tsv.gz	
Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e4	eligible	completed	18583	results/validation_human/08_deg/secondary/Astrocytes__Female__e4__Dementia_vs_No_dementia.tsv.gz	
Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e2	not_estimable	not_estimable	0		disease_arm_below_5
Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e33	eligible	completed	18583	results/validation_human/08_deg/secondary/Astrocytes__Male__e33__Dementia_vs_No_dementia.tsv.gz	
Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e4	not_estimable	not_estimable	0		disease_arm_below_5
Excitatory_neurons__primary__Dementia_vs_No_dementia	Excitatory_neurons	primary	NA	NA	eligible	completed	30075	results/validation_human/08_deg/primary/Excitatory_neurons__Dementia_vs_No_dementia.tsv.gz	
Excitatory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e2	not_estimable	not_estimable	0		disease_arm_below_5
Excitatory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e33	eligible	completed	30075	results/validation_human/08_deg/secondary/Excitatory_neurons__Female__e33__Dementia_vs_No_dementia.tsv.gz	
Excitatory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e4	eligible	completed	30075	results/validation_human/08_deg/secondary/Excitatory_neurons__Female__e4__Dementia_vs_No_dementia.tsv.gz	
Excitatory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e2	not_estimable	not_estimable	0		disease_arm_below_5
Excitatory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e33	eligible	completed	30075	results/validation_human/08_deg/secondary/Excitatory_neurons__Male__e33__Dementia_vs_No_dementia.tsv.gz	
Excitatory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e4	not_estimable	not_estimable	0		disease_arm_below_5
Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons	primary	NA	NA	eligible	completed	26942	results/validation_human/08_deg/primary/Inhibitory_neurons__Dementia_vs_No_dementia.tsv.gz	
Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e2	not_estimable	not_estimable	0		disease_arm_below_5
Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e33	eligible	completed	26942	results/validation_human/08_deg/secondary/Inhibitory_neurons__Female__e33__Dementia_vs_No_dementia.tsv.gz	
Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e4	eligible	completed	26942	results/validation_human/08_deg/secondary/Inhibitory_neurons__Female__e4__Dementia_vs_No_dementia.tsv.gz	
Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e2	not_estimable	not_estimable	0		disease_arm_below_5
Inhibitory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e33	eligible	completed	26942	results/validation_human/08_deg/secondary/Inhibitory_neurons__Male__e33__Dementia_vs_No_dementia.tsv.gz	
Inhibitory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e4	not_estimable	not_estimable	0		disease_arm_below_5
Microglia__primary__Dementia_vs_No_dementia	Microglia	primary	NA	NA	eligible	completed	14040	results/validation_human/08_deg/primary/Microglia__Dementia_vs_No_dementia.tsv.gz	
Microglia__secondary__Female__e2__Dementia_vs_No_dementia	Microglia	secondary	Female	e2	not_estimable	not_estimable	0		disease_arm_below_5
