source_symbol	approved_symbol	alias_type
AL645608.1	LINC02593	HGNC_alias_or_previous
TMEM88B	TMEM278	HGNC_alias_or_previous
LINC00337	ICMT-DT	HGNC_alias_or_previous
AL512330.1	CAMTA1-AS3	HGNC_alias_or_previous
C1orf127	CIROZ	HGNC_alias_or_previous
C1orf158	CFAP107	HGNC_alias_or_previous
C1orf195	TMEM51-AS2	HGNC_alias_or_previous
RSC1A1	DDI2	HGNC_alias_or_previous
UBXN10-AS1	PLA2G2C	HGNC_alias_or_previous
NCMAP-DT	RCAN3AS	HGNC_alias_or_previous
LINC01715	TAF12-DT	HGNC_alias_or_previous
KIAA1522	NHSL3	HGNC_alias_or_previous
YARS	YARS1	HGNC_alias_or_previous
ADPRHL2	ADPRS	HGNC_alias_or_previous
SH3D21	MNMIP1	HGNC_alias_or_previous
LINC01137	LITATS1	HGNC_alias_or_previous
C1orf109	AIRIM	HGNC_alias_or_previous
AL929472.2	INPP5B-AS1	HGNC_alias_or_previous
SLC2A1-AS1	SLC2A1-DT	HGNC_alias_or_previous
FAM183A	CFAP144	HGNC_alias_or_previous
AL357079.1	LINC02918	HGNC_alias_or_previous
TCTEX1D4	DYNLT4	HGNC_alias_or_previous
LINC01771	LRP8-DT	HGNC_alias_or_previous
HSPB11	IFT25	HGNC_alias_or_previous
LEXM	CIMAP2	HGNC_alias_or_previous
LINC01135	JUN-DT	HGNC_alias_or_previous
LINC01358	JUN-DT	HGNC_alias_or_previous
AL139294.1	DNAJC6-AS1	HGNC_alias_or_previous
TCTEX1D1	DYNLT5	HGNC_alias_or_previous
WDR78	DNAI4	HGNC_alias_or_previous
HHLA3	ANKRD13C-DT	HGNC_alias_or_previous
ZRANB2-AS2	ZRANB2-DT	HGNC_alias_or_previous
LINC02797	LINC02796	HGNC_alias_or_previous
WDR63	DNAI3	HGNC_alias_or_previous
MFSD14A	SLC71A1	HGNC_alias_or_previous
LINC02785	VAV3-AS1	HGNC_alias_or_previous
FAM102B	EEIG2	HGNC_alias_or_previous
C1orf194	CFAP276	HGNC_alias_or_previous
KIAA1324	ELAPOR1	HGNC_alias_or_previous
LINC02586	KCNC4-DT	HGNC_alias_or_previous
PIFO	CIMAP3	HGNC_alias_or_previous
LINC01357	SLC16A1-AS1	HGNC_alias_or_previous
C1orf137	LINC02868	HGNC_alias_or_previous
FCGR1B	FCGR1BP	HGNC_alias_or_previous
HIST2H3PS2	H3-7	HGNC_alias_or_previous
GPR89A	GPHRA	HGNC_alias_or_previous
GPR89B	GPHRB	HGNC_alias_or_previous
LINC02804	GPHRB	HGNC_alias_or_previous
LINC01731	LINC01138	HGNC_alias_or_previous
HIST2H2BF	H2BC18	HGNC_alias_or_previous
HIST2H3D	H3C13	HGNC_alias_or_previous
HIST2H4A	H4C14	HGNC_alias_or_previous
HIST2H3C	H3C14	HGNC_alias_or_previous
HIST2H2AA3	H2AC18	HGNC_alias_or_previous
HIST2H2AA4	H2AC19	HGNC_alias_or_previous
HIST2H3A	H3C15	HGNC_alias_or_previous
HIST2H4B	H4C15	HGNC_alias_or_previous
HIST2H2BE	H2BC21	HGNC_alias_or_previous
HIST2H2AC	H2AC20	HGNC_alias_or_previous
HIST2H2AB	H2AC21	HGNC_alias_or_previous
AC244033.2	VPS45-AS1	HGNC_alias_or_previous
TNFAIP8L2	TIPE2	HGNC_alias_or_previous
FLG-AS1	CCDST	HGNC_alias_or_previous
AL589986.2	CCDST	HGNC_alias_or_previous
C1orf68	KPLCE	HGNC_alias_or_previous
C1orf189	CFAP141	HGNC_alias_or_previous
C1orf43	LTAP1	HGNC_alias_or_previous
AL451085.2	PYGO2-AS1	HGNC_alias_or_previous
GBA	GBA1	HGNC_alias_or_previous
FAM189B	ENTREP3	HGNC_alias_or_previous
C1orf61	MIR9-1HG	HGNC_alias_or_previous
AL590666.2	BCAN-AS2	HGNC_alias_or_previous
RRNAD1	METTL25B	HGNC_alias_or_previous
AL591806.1	NECTIN4-AS1	HGNC_alias_or_previous
C1orf112	FIRRM	HGNC_alias_or_previous
METTL11B	NTMT2	HGNC_alias_or_previous
EEF1AKNMT	METTL13	HGNC_alias_or_previous
LINC02776	RC3H1-DT	HGNC_alias_or_previous
LINC01351	BRINP3-DT	HGNC_alias_or_previous
AC096677.1	CSRP1-AS1	HGNC_alias_or_previous
LINC01136	BTG2-DT	HGNC_alias_or_previous
AL606489.1	PPP1R15B-AS1	HGNC_alias_or_previous
MFSD4A	SLC60A1	HGNC_alias_or_previous
C1orf147	IKBKE-AS1	HGNC_alias_or_previous
AL137789.1	CR1-AS1	HGNC_alias_or_previous
LINC01693	NTRAS	HGNC_alias_or_previous
FAM71A	GARIN4	HGNC_alias_or_previous
C1orf143	LINC02869	HGNC_alias_or_previous
EPRS	EPRS1	HGNC_alias_or_previous
MARC2	MTARC2	HGNC_alias_or_previous
MARC1	MTARC1	HGNC_alias_or_previous
LINC01655	LINC01705	HGNC_alias_or_previous
LINC02257	LINC01705	HGNC_alias_or_previous
H3F3A	H3-3A	HGNC_alias_or_previous
HIST3H3	H3-4	HGNC_alias_or_previous
HIST3H2A	H2AC25	HGNC_alias_or_previous
HIST3H2BB	H2BC26	HGNC_alias_or_previous
LINC02815	LINC02814	HGNC_alias_or_previous
C1orf131	FSAF1	HGNC_alias_or_previous
AL391832.1	LINC02971	HGNC_alias_or_previous
AL391832.3	LINC03108	HGNC_alias_or_previous
C1orf100	SPMIP3	HGNC_alias_or_previous
ADSS	ADSS2	HGNC_alias_or_previous
EFCAB2	DRC8	HGNC_alias_or_previous
C1orf229	LINC02897	HGNC_alias_or_previous
AC092159.2	TMEM18-DT	HGNC_alias_or_previous
RNASEH1-AS1	RNASEH1-DT	HGNC_alias_or_previous
MIR7515HG	LINC03156	HGNC_alias_or_previous
