direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
1	st001_astro_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable
2	st001_astro_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable
3	st001_astro_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible
4	st001_astro_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible
5	st001_astro_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable
6	st001_astro_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable
7	st001_astro_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable
8	st001_astro_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable
9	st001_astro_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e33	Dementia_up	AD_up_mito	eligible
10	st001_astro_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e33	Dementia_down	AD_down_mito	eligible
11	st001_astro_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable
12	st001_astro_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable
13	st002_astro_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable
14	st002_astro_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable
15	st002_astro_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible
16	st002_astro_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible
17	st002_astro_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e4	Dementia_up	AD_up_mito	eligible
18	st002_astro_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e4	Dementia_down	AD_down_mito	eligible
19	st002_astro_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable
20	st002_astro_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable
21	st002_astro_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e33	Dementia_up	AD_up_mito	eligible
22	st002_astro_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e33	Dementia_down	AD_down_mito	eligible
23	st002_astro_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e4	Dementia_up	AD_up_mito	eligible
24	st002_astro_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e4	Dementia_down	AD_down_mito	eligible
25	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable
26	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable
27	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible
28	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible
29	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable
30	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable
31	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable
32	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable
