context	model	column_index	column_name
Astrocytes	primary	1	(Intercept)
Astrocytes	primary	2	diagnosisDementia
Astrocytes	primary	3	sexMale
Astrocytes	primary	4	apoe_groupe2
Astrocytes	primary	5	apoe_groupe4
Astrocytes	primary	6	age_death_scaled
Astrocytes	primary	7	pmi_scaled
Astrocytes	primary	8	studyADRC Clinical Core
Astrocytes	secondary	1	diagnosis_sex_apoe_groupDementia__Female__e2
Astrocytes	secondary	2	diagnosis_sex_apoe_groupDementia__Female__e33
Astrocytes	secondary	3	diagnosis_sex_apoe_groupDementia__Female__e4
Astrocytes	secondary	4	diagnosis_sex_apoe_groupDementia__Male__e2
Astrocytes	secondary	5	diagnosis_sex_apoe_groupDementia__Male__e33
Astrocytes	secondary	6	diagnosis_sex_apoe_groupDementia__Male__e4
Astrocytes	secondary	7	diagnosis_sex_apoe_groupNo_dementia__Female__e2
Astrocytes	secondary	8	diagnosis_sex_apoe_groupNo_dementia__Female__e33
Astrocytes	secondary	9	diagnosis_sex_apoe_groupNo_dementia__Female__e4
Astrocytes	secondary	10	diagnosis_sex_apoe_groupNo_dementia__Male__e2
Astrocytes	secondary	11	diagnosis_sex_apoe_groupNo_dementia__Male__e33
Astrocytes	secondary	12	diagnosis_sex_apoe_groupNo_dementia__Male__e4
Astrocytes	secondary	13	age_death_scaled
Astrocytes	secondary	14	pmi_scaled
Astrocytes	secondary	15	studyADRC Clinical Core
Excitatory_neurons	primary	1	(Intercept)
Excitatory_neurons	primary	2	diagnosisDementia
Excitatory_neurons	primary	3	sexMale
Excitatory_neurons	primary	4	apoe_groupe2
Excitatory_neurons	primary	5	apoe_groupe4
Excitatory_neurons	primary	6	age_death_scaled
Excitatory_neurons	primary	7	pmi_scaled
Excitatory_neurons	primary	8	studyADRC Clinical Core
Excitatory_neurons	secondary	1	diagnosis_sex_apoe_groupDementia__Female__e2
Excitatory_neurons	secondary	2	diagnosis_sex_apoe_groupDementia__Female__e33
Excitatory_neurons	secondary	3	diagnosis_sex_apoe_groupDementia__Female__e4
Excitatory_neurons	secondary	4	diagnosis_sex_apoe_groupDementia__Male__e2
