contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason
1	Astrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
2	Astrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
3	Astrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
4	Astrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
5	Astrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
6	Astrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
7	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
8	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
9	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
10	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
11	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
12	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
13	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
14	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
15	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
16	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
17	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
18	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
19	Microglia__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Microglia::grouped	Microglia__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
20	Microglia__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Microglia::grouped	Microglia__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
21	Microglia__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::Microglia::grouped	Microglia__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
22	Microglia__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::Microglia::grouped	Microglia__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
23	Microglia__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Microglia::grouped	Microglia__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
24	Microglia__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Microglia::grouped	Microglia__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
25	OPCs__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::OPCs::grouped	OPCs__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
26	OPCs__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::OPCs::grouped	OPCs__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
27	OPCs__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::OPCs::grouped	OPCs__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
28	OPCs__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::OPCs::grouped	OPCs__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
29	OPCs__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::OPCs::grouped	OPCs__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
30	OPCs__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::OPCs::grouped	OPCs__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
31	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
32	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
33	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
34	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
35	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
36	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
37	Vasculature_cells__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Vasculature_cells::grouped	Vasculature_cells__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
38	Vasculature_cells__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Vasculature_cells::grouped	Vasculature_cells__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
