design_id	deg_tier	context_id	formula_id	samples	design_columns	design_rank	full_rank	residual_df	column_names
fine::st001_astro_1::grouped	fine_supertype_phase18_parity	st001_astro_1	fine_grouped_v1	35	14	14	TRUE	21	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st002_astro_2::grouped	fine_supertype_phase18_parity	st002_astro_2	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st003_astro_6_seaad::grouped	fine_supertype_phase18_parity	st003_astro_6_seaad	fine_grouped_v1	41	13	13	TRUE	28	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st004_astro_5::grouped	fine_supertype_phase18_parity	st004_astro_5	fine_grouped_v1	50	14	14	TRUE	36	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st005_astro_3::grouped	fine_supertype_phase18_parity	st005_astro_3	fine_grouped_v1	72	15	15	TRUE	57	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st006_astro_4::grouped	fine_supertype_phase18_parity	st006_astro_4	fine_grouped_v1	17	11	11	TRUE	6	diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st007_l2_3_it_1::grouped	fine_supertype_phase18_parity	st007_l2_3_it_1	fine_grouped_v1	77	14	14	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st008_l2_3_it_2::grouped	fine_supertype_phase18_parity	st008_l2_3_it_2	fine_grouped_v1	15	11	11	TRUE	4	diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st009_l2_3_it_6::grouped	fine_supertype_phase18_parity	st009_l2_3_it_6	fine_grouped_v1	75	14	14	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st010_l2_3_it_7::grouped	fine_supertype_phase18_parity	st010_l2_3_it_7	fine_grouped_v1	48	14	14	TRUE	34	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
