slot	contrast_id	context	contrast_family	sex	apoe_group	eligibility_status	ineligibility_reason	dementia_donors	no_dementia_donors
1	Astrocytes__primary__Dementia_vs_No_dementia	Astrocytes	primary	NA	NA	eligible		37	41
2	Astrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e2	not_estimable	disease_arm_below_5	1	6
3	Astrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e33	eligible		13	13
4	Astrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Female	e4	eligible		9	5
5	Astrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e2	not_estimable	disease_arm_below_5	1	4
6	Astrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e33	eligible		9	10
7	Astrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Astrocytes	secondary	Male	e4	not_estimable	disease_arm_below_5	4	3
8	Excitatory_neurons__primary__Dementia_vs_No_dementia	Excitatory_neurons	primary	NA	NA	eligible		37	41
9	Excitatory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e2	not_estimable	disease_arm_below_5	1	6
10	Excitatory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e33	eligible		13	13
11	Excitatory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e4	eligible		9	5
12	Excitatory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e2	not_estimable	disease_arm_below_5	1	4
13	Excitatory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e33	eligible		9	10
14	Excitatory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e4	not_estimable	disease_arm_below_5	4	3
15	Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons	primary	NA	NA	eligible		37	41
16	Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e2	not_estimable	disease_arm_below_5	1	6
17	Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e33	eligible		13	13
18	Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e4	eligible		9	5
19	Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e2	not_estimable	disease_arm_below_5	1	4
20	Inhibitory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e33	eligible		9	10
21	Inhibitory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e4	not_estimable	disease_arm_below_5	4	3
22	Microglia__primary__Dementia_vs_No_dementia	Microglia	primary	NA	NA	eligible		37	41
23	Microglia__secondary__Female__e2__Dementia_vs_No_dementia	Microglia	secondary	Female	e2	not_estimable	disease_arm_below_5	1	6
24	Microglia__secondary__Female__e33__Dementia_vs_No_dementia	Microglia	secondary	Female	e33	eligible		13	13
25	Microglia__secondary__Female__e4__Dementia_vs_No_dementia	Microglia	secondary	Female	e4	eligible		9	5
26	Microglia__secondary__Male__e2__Dementia_vs_No_dementia	Microglia	secondary	Male	e2	not_estimable	disease_arm_below_5	1	4
27	Microglia__secondary__Male__e33__Dementia_vs_No_dementia	Microglia	secondary	Male	e33	eligible		9	10
28	Microglia__secondary__Male__e4__Dementia_vs_No_dementia	Microglia	secondary	Male	e4	not_estimable	disease_arm_below_5	4	3
29	OPCs__primary__Dementia_vs_No_dementia	OPCs	primary	NA	NA	eligible		37	41
30	OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs	secondary	Female	e2	not_estimable	disease_arm_below_5	1	6
31	OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	Female	e33	eligible		13	13
32	OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	Female	e4	eligible		9	5
33	OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs	secondary	Male	e2	not_estimable	disease_arm_below_5	1	4
34	OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	Male	e33	eligible		9	10
35	OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs	secondary	Male	e4	not_estimable	disease_arm_below_5	4	3
36	Oligodendrocytes__primary__Dementia_vs_No_dementia	Oligodendrocytes	primary	NA	NA	eligible		37	41
37	Oligodendrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Female	e2	not_estimable	disease_arm_below_5	1	6
38	Oligodendrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Female	e33	eligible		13	13
39	Oligodendrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Female	e4	eligible		9	5
40	Oligodendrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Male	e2	not_estimable	disease_arm_below_5	1	4
41	Oligodendrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Male	e33	eligible		9	10
42	Oligodendrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Male	e4	not_estimable	disease_arm_below_5	4	3
43	Vasculature_cells__primary__Dementia_vs_No_dementia	Vasculature_cells	primary	NA	NA	eligible		37	39
44	Vasculature_cells__secondary__Female__e2__Dementia_vs_No_dementia	Vasculature_cells	secondary	Female	e2	not_estimable	disease_arm_below_5	1	6
45	Vasculature_cells__secondary__Female__e33__Dementia_vs_No_dementia	Vasculature_cells	secondary	Female	e33	eligible		13	13
46	Vasculature_cells__secondary__Female__e4__Dementia_vs_No_dementia	Vasculature_cells	secondary	Female	e4	not_estimable	disease_arm_below_5	9	4
47	Vasculature_cells__secondary__Male__e2__Dementia_vs_No_dementia	Vasculature_cells	secondary	Male	e2	not_estimable	disease_arm_below_5	1	3
48	Vasculature_cells__secondary__Male__e33__Dementia_vs_No_dementia	Vasculature_cells	secondary	Male	e33	eligible		9	10
49	Vasculature_cells__secondary__Male__e4__Dementia_vs_No_dementia	Vasculature_cells	secondary	Male	e4	not_estimable	disease_arm_below_5	4	3
