direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
1	Astrocytes__pooled__Dementia_vs_No_dementia__Dementia_up	Astrocytes__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Astrocytes	NA	Dementia_up	AD_up_mito	eligible
2	Astrocytes__pooled__Dementia_vs_No_dementia__Dementia_down	Astrocytes__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Astrocytes	NA	Dementia_down	AD_down_mito	eligible
3	Excitatory_neurons__pooled__Dementia_vs_No_dementia__Dementia_up	Excitatory_neurons__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Excitatory_neurons	NA	Dementia_up	AD_up_mito	eligible
4	Excitatory_neurons__pooled__Dementia_vs_No_dementia__Dementia_down	Excitatory_neurons__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Excitatory_neurons	NA	Dementia_down	AD_down_mito	eligible
5	Inhibitory_neurons__pooled__Dementia_vs_No_dementia__Dementia_up	Inhibitory_neurons__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Inhibitory_neurons	NA	Dementia_up	AD_up_mito	eligible
6	Inhibitory_neurons__pooled__Dementia_vs_No_dementia__Dementia_down	Inhibitory_neurons__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Inhibitory_neurons	NA	Dementia_down	AD_down_mito	eligible
7	Microglia__pooled__Dementia_vs_No_dementia__Dementia_up	Microglia__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Microglia	NA	Dementia_up	AD_up_mito	eligible
8	Microglia__pooled__Dementia_vs_No_dementia__Dementia_down	Microglia__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Microglia	NA	Dementia_down	AD_down_mito	eligible
9	OPCs__pooled__Dementia_vs_No_dementia__Dementia_up	OPCs__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	OPCs	NA	Dementia_up	AD_up_mito	eligible
10	OPCs__pooled__Dementia_vs_No_dementia__Dementia_down	OPCs__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	OPCs	NA	Dementia_down	AD_down_mito	eligible
11	Oligodendrocytes__pooled__Dementia_vs_No_dementia__Dementia_up	Oligodendrocytes__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Oligodendrocytes	NA	Dementia_up	AD_up_mito	eligible
12	Oligodendrocytes__pooled__Dementia_vs_No_dementia__Dementia_down	Oligodendrocytes__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Oligodendrocytes	NA	Dementia_down	AD_down_mito	eligible
13	Vasculature_cells__pooled__Dementia_vs_No_dementia__Dementia_up	Vasculature_cells__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Vasculature_cells	NA	Dementia_up	AD_up_mito	eligible
14	Vasculature_cells__pooled__Dementia_vs_No_dementia__Dementia_down	Vasculature_cells__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	NA	NA	Vasculature_cells	NA	Dementia_down	AD_down_mito	eligible
