direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
1	Astrocytes__F_e2__Dementia_vs_No_dementia__Dementia_up	Astrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable
2	Astrocytes__F_e2__Dementia_vs_No_dementia__Dementia_down	Astrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable
3	Astrocytes__F_e33__Dementia_vs_No_dementia__Dementia_up	Astrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible
4	Astrocytes__F_e33__Dementia_vs_No_dementia__Dementia_down	Astrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible
5	Astrocytes__F_e4__Dementia_vs_No_dementia__Dementia_up	Astrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e4	Dementia_up	AD_up_mito	eligible
6	Astrocytes__F_e4__Dementia_vs_No_dementia__Dementia_down	Astrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e4	Dementia_down	AD_down_mito	eligible
7	Astrocytes__M_e2__Dementia_vs_No_dementia__Dementia_up	Astrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable
8	Astrocytes__M_e2__Dementia_vs_No_dementia__Dementia_down	Astrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable
9	Astrocytes__M_e33__Dementia_vs_No_dementia__Dementia_up	Astrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e33	Dementia_up	AD_up_mito	eligible
10	Astrocytes__M_e33__Dementia_vs_No_dementia__Dementia_down	Astrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e33	Dementia_down	AD_down_mito	eligible
11	Astrocytes__M_e4__Dementia_vs_No_dementia__Dementia_up	Astrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable
12	Astrocytes__M_e4__Dementia_vs_No_dementia__Dementia_down	Astrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable
13	Excitatory_neurons__F_e2__Dementia_vs_No_dementia__Dementia_up	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
14	Excitatory_neurons__F_e2__Dementia_vs_No_dementia__Dementia_down	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
15	Excitatory_neurons__F_e33__Dementia_vs_No_dementia__Dementia_up	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
16	Excitatory_neurons__F_e33__Dementia_vs_No_dementia__Dementia_down	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
17	Excitatory_neurons__F_e4__Dementia_vs_No_dementia__Dementia_up	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
18	Excitatory_neurons__F_e4__Dementia_vs_No_dementia__Dementia_down	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
19	Excitatory_neurons__M_e2__Dementia_vs_No_dementia__Dementia_up	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
20	Excitatory_neurons__M_e2__Dementia_vs_No_dementia__Dementia_down	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
21	Excitatory_neurons__M_e33__Dementia_vs_No_dementia__Dementia_up	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
22	Excitatory_neurons__M_e33__Dementia_vs_No_dementia__Dementia_down	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
23	Excitatory_neurons__M_e4__Dementia_vs_No_dementia__Dementia_up	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
24	Excitatory_neurons__M_e4__Dementia_vs_No_dementia__Dementia_down	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
25	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia__Dementia_up	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
26	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia__Dementia_down	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
27	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia__Dementia_up	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
28	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia__Dementia_down	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
29	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia__Dementia_up	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
30	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia__Dementia_down	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
31	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia__Dementia_up	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
32	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia__Dementia_down	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
33	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia__Dementia_up	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
34	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia__Dementia_down	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
35	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia__Dementia_up	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
36	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia__Dementia_down	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
37	Microglia__F_e2__Dementia_vs_No_dementia__Dementia_up	Microglia__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable
38	Microglia__F_e2__Dementia_vs_No_dementia__Dementia_down	Microglia__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e2	Dementia_down	AD_down_mito	not_estimable
39	Microglia__F_e33__Dementia_vs_No_dementia__Dementia_up	Microglia__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e33	Dementia_up	AD_up_mito	eligible
40	Microglia__F_e33__Dementia_vs_No_dementia__Dementia_down	Microglia__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e33	Dementia_down	AD_down_mito	eligible
41	Microglia__F_e4__Dementia_vs_No_dementia__Dementia_up	Microglia__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e4	Dementia_up	AD_up_mito	eligible
42	Microglia__F_e4__Dementia_vs_No_dementia__Dementia_down	Microglia__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e4	Dementia_down	AD_down_mito	eligible
43	Microglia__M_e2__Dementia_vs_No_dementia__Dementia_up	Microglia__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable
44	Microglia__M_e2__Dementia_vs_No_dementia__Dementia_down	Microglia__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable
45	Microglia__M_e33__Dementia_vs_No_dementia__Dementia_up	Microglia__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e33	Dementia_up	AD_up_mito	eligible
46	Microglia__M_e33__Dementia_vs_No_dementia__Dementia_down	Microglia__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e33	Dementia_down	AD_down_mito	eligible
47	Microglia__M_e4__Dementia_vs_No_dementia__Dementia_up	Microglia__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e4	Dementia_up	AD_up_mito	not_estimable
