contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason
1	st001_astro_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
2	st001_astro_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	5	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
3	st001_astro_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	1	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
4	st001_astro_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
5	st001_astro_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	3	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
6	st001_astro_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	2	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
7	st002_astro_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
8	st002_astro_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
9	st002_astro_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
10	st002_astro_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
