artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
fine_contrast_manifest.tsv	results/validation_human/07_contrasts/fine_contrast_manifest.tsv	result	251502	sha256	full_file	04013f17a7ad822d90bfe8f4a1d8498332d853dee0b9bd296b821e810eef3f7b
fine_direction_manifest.tsv	results/validation_human/07_contrasts/fine_direction_manifest.tsv	result	344260	sha256	full_file	5c74cfa8b9059e8d0c7be7710b82af9d0223a65fb56b1d4fca19e63e3da75a55
broad_pooled_contrast_manifest.tsv	results/validation_human/07_contrasts/broad_pooled_contrast_manifest.tsv	result	2223	sha256	full_file	9086d22a4a251b39b393acc26992977616cca2332c2e7cb3272989ae2b212734
broad_pooled_direction_manifest.tsv	results/validation_human/07_contrasts/broad_pooled_direction_manifest.tsv	result	2810	sha256	full_file	22d93641a0bb34f0f6caafd11ec142ac8965e028ccb387463b36882ae3bc812c
broad_stratified_contrast_manifest.tsv	results/validation_human/07_contrasts/broad_stratified_contrast_manifest.tsv	result	12650	sha256	full_file	1cce4714c17f2c26f225b36a9becbe71364ca0f5c3cb687a4ca29d867092dbaa
broad_stratified_direction_manifest.tsv	results/validation_human/07_contrasts/broad_stratified_direction_manifest.tsv	result	16476	sha256	full_file	54c2a0819077e3fab2821242ffc49074a3398f8a74d6361317b5b6386021f12b
design_columns.tsv.gz	results/validation_human/07_contrasts/design_columns.tsv.gz	result	7943	sha256	full_file	d6b22ed544b1f8acb7a9b6b250c17387d8031078aeaaabd12d3c206e15fe12b3
design_rank_checks.tsv	results/validation_human/07_contrasts/design_rank_checks.tsv	result	80959	sha256	full_file	8e9a3195ed670e19be95f79f4b6cde03f886fed5adc4968364bdaebf5e3f235f
contrast_vectors.tsv.gz	results/validation_human/07_contrasts/contrast_vectors.tsv.gz	result	13518	sha256	full_file	1583e3fb7a8d7def5417bd93e93edd174aef9c9a20d0b17d453aaed157c4d995
donor_counts_by_required_group.tsv	results/validation_human/07_contrasts/donor_counts_by_required_group.tsv	result	58827	sha256	full_file	bca4c9d8039446a3ad59fe1c8108a459544d9e31ec50c815f154b05bb24b4cce
contrast_checks.tsv	results/validation_human/07_contrasts/contrast_checks.tsv	result	511	sha256	full_file	2b8337c9152abfda4ebef1d14de14a88679ac3fbc321e83cc22d7b1e05307e1c
