schema_version	signature_group	sex	apoe_group	broad_network	category_label	current_symbol	case_id	is_core_mito	source_category_rank	non_mt_rank	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	score_neg_log10	final_value_method	aggregation_display	inferential_status	formal_fdr_controlled_q	source_analysis_id	source_category_aggregate_sha256
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	F_e33	Female	e33	Excitatory_neurons	F_e33 · Excitatory neurons	LRIF1	non_mt_driver	FALSE	1	1	1	1	L2/3 IT_1	0.00412514907971446	0.00412514907971446	0.00412514907971446	NA	0.0041251490797144	0.0041251490797144	2.384560351761958	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	F_e33	Female	e33	Excitatory_neurons	F_e33 · Excitatory neurons	CEBPB	non_mt_driver	FALSE	2	2	1	1	L2/3 IT_1	0.00823616227938108	0.00823616227938108	0.00823616227938108	NA	0.008236162279381	0.008236162279381	2.0842751049455344	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	F_e4	Female	e4	Astrocytes	F_e4 · Astrocytes	ADGRB2	non_mt_driver	FALSE	1	1	1	1	Astro_2	0.0365266350369073	0.0365266350369073	0.0365266350369073	NA	0.0365266350369073	0.0365266350369073	1.4373903346924053	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	F_e4	Female	e4	Astrocytes	F_e4 · Astrocytes	CASC2	non_mt_driver	FALSE	2	2	1	1	Astro_2	0.0365266350369073	0.0365266350369073	0.0365266350369073	NA	0.0365266350369073	0.0365266350369073	1.4373903346924053	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	F_e4	Female	e4	Astrocytes	F_e4 · Astrocytes	RNASEH2C	non_mt_driver	FALSE	3	3	1	1	Astro_2	0.0365266350369073	0.0365266350369073	0.0365266350369073	NA	0.0365266350369073	0.0365266350369073	1.4373903346924053	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Excitatory_neurons	M_e33 · Excitatory neurons	U2AF2	non_mt_driver	FALSE	1	1	1	1	L2/3 IT_1	0.00310043878040231	0.00310043878040231	0.00310043878040231	NA	0.0031004387804023	0.0031004387804023	2.50857683957778	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Excitatory_neurons	M_e33 · Excitatory neurons	FKBP1C	non_mt_driver	FALSE	2	2	3	3	L2/3 IT_1|L2/3 IT_5|L2/3 IT_6	0.00223743003801006	0.00564904966209846	0.0332374374425856	0.004587445415629163	0.0045874454156291	0.0045874454156291	2.3384290902236935	acat_of_returned_within_call_q_values	ACAT across ≥2 returned calls	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Excitatory_neurons	M_e33 · Excitatory neurons	SYN1	non_mt_driver	FALSE	3	3	2	2	L2/3 IT_1|L2/3 IT_5	0.00603840815921596	0.00669649875956939	0.00735458935992282	0.006631835031843353	0.0066318350318433	0.0066318350318433	2.1783662854811885	acat_of_returned_within_call_q_values	ACAT across ≥2 returned calls	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Excitatory_neurons	M_e33 · Excitatory neurons	SEM1	non_mt_driver	FALSE	4	4	4	4	L2/3 IT_6|L4 IT_1|L4 IT_2|L6b_6	0.00338623834771098	0.021978873153978	0.0433992002167327	0.009551360173425793	0.0095513601734257	0.0095513601734257	2.0199347777617613	acat_of_returned_within_call_q_values	ACAT across ≥2 returned calls	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Excitatory_neurons	M_e33 · Excitatory neurons	GIPC2	non_mt_driver	FALSE	5	5	1	1	L6b_6	0.0104321815904508	0.0104321815904508	0.0104321815904508	NA	0.0104321815904508	0.0104321815904508	1.9816248618878103	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
