donor_id	context	nuclei	group_code	primary_nuclei_eligible	sensitivity_nuclei_eligible
H19.33.004	Astrocytes	1714	0	True	True
H19.33.004	Excitatory_neurons	6218	1	True	True
H19.33.004	Inhibitory_neurons	5869	2	True	True
H19.33.004	Microglia	347	3	True	True
H19.33.004	OPCs	446	4	True	True
H19.33.004	Oligodendrocytes	402	5	True	True
H19.33.004	Vasculature_cells	153	6	True	True
H20.33.001	Astrocytes	733	7	True	True
H20.33.001	Excitatory_neurons	8508	8	True	True
H20.33.001	Inhibitory_neurons	4183	9	True	True
H20.33.001	Microglia	405	10	True	True
H20.33.001	OPCs	332	11	True	True
H20.33.001	Oligodendrocytes	2306	12	True	True
H20.33.001	Vasculature_cells	58	13	True	True
H20.33.002	Astrocytes	638	14	True	True
H20.33.002	Excitatory_neurons	8464	15	True	True
H20.33.002	Inhibitory_neurons	4965	16	True	True
H20.33.002	Microglia	735	17	True	True
H20.33.002	OPCs	252	18	True	True
H20.33.002	Oligodendrocytes	1726	19	True	True
H20.33.002	Vasculature_cells	65	20	True	True
H20.33.004	Astrocytes	652	21	True	True
H20.33.004	Excitatory_neurons	7417	22	True	True
H20.33.004	Inhibitory_neurons	6838	23	True	True
H20.33.004	Microglia	393	24	True	True
H20.33.004	OPCs	370	25	True	True
H20.33.004	Oligodendrocytes	1354	26	True	True
H20.33.004	Vasculature_cells	37	27	True	False
H20.33.005	Astrocytes	1743	28	True	True
H20.33.005	Excitatory_neurons	8235	29	True	True
H20.33.005	Inhibitory_neurons	3387	30	True	True
H20.33.005	Microglia	191	31	True	True
H20.33.005	OPCs	526	32	True	True
H20.33.005	Oligodendrocytes	175	33	True	True
H20.33.005	Vasculature_cells	80	34	True	True
H20.33.008	Astrocytes	263	35	True	True
H20.33.008	Excitatory_neurons	5710	36	True	True
H20.33.008	Inhibitory_neurons	3111	37	True	True
H20.33.008	Microglia	211	38	True	True
H20.33.008	OPCs	124	39	True	True
H20.33.008	Oligodendrocytes	3191	40	True	True
H20.33.008	Vasculature_cells	12	41	False	False
H20.33.011	Astrocytes	1531	42	True	True
H20.33.011	Excitatory_neurons	8377	43	True	True
H20.33.011	Inhibitory_neurons	6513	44	True	True
H20.33.011	Microglia	427	45	True	True
H20.33.011	OPCs	371	46	True	True
H20.33.011	Oligodendrocytes	1869	47	True	True
H20.33.011	Vasculature_cells	68	48	True	True
H20.33.012	Astrocytes	699	49	True	True
H20.33.012	Excitatory_neurons	5747	50	True	True
H20.33.012	Inhibitory_neurons	4453	51	True	True
H20.33.012	Microglia	484	52	True	True
H20.33.012	OPCs	275	53	True	True
H20.33.012	Oligodendrocytes	940	54	True	True
H20.33.012	Vasculature_cells	82	55	True	True
H20.33.013	Astrocytes	691	56	True	True
H20.33.013	Excitatory_neurons	7662	57	True	True
H20.33.013	Inhibitory_neurons	4010	58	True	True
H20.33.013	Microglia	282	59	True	True
H20.33.013	OPCs	228	60	True	True
H20.33.013	Oligodendrocytes	2863	61	True	True
H20.33.013	Vasculature_cells	45	62	True	False
H20.33.014	Astrocytes	388	63	True	True
H20.33.014	Excitatory_neurons	6968	64	True	True
H20.33.014	Inhibitory_neurons	5686	65	True	True
H20.33.014	Microglia	288	66	True	True
H20.33.014	OPCs	344	67	True	True
H20.33.014	Oligodendrocytes	3187	68	True	True
H20.33.014	Vasculature_cells	38	69	True	False
H20.33.015	Astrocytes	988	70	True	True
H20.33.015	Excitatory_neurons	12759	71	True	True
H20.33.015	Inhibitory_neurons	4164	72	True	True
H20.33.015	Microglia	581	73	True	True
H20.33.015	OPCs	225	74	True	True
H20.33.015	Oligodendrocytes	1794	75	True	True
H20.33.015	Vasculature_cells	67	76	True	True
H20.33.016	Astrocytes	746	77	True	True
H20.33.016	Excitatory_neurons	7446	78	True	True
H20.33.016	Inhibitory_neurons	3563	79	True	True
H20.33.016	Microglia	432	80	True	True
H20.33.016	OPCs	252	81	True	True
H20.33.016	Oligodendrocytes	1425	82	True	True
H20.33.016	Vasculature_cells	55	83	True	True
H20.33.017	Astrocytes	1565	84	True	True
H20.33.017	Excitatory_neurons	5921	85	True	True
H20.33.017	Inhibitory_neurons	6841	86	True	True
H20.33.017	Microglia	813	87	True	True
H20.33.017	OPCs	488	88	True	True
H20.33.017	Oligodendrocytes	5445	89	True	True
H20.33.017	Vasculature_cells	149	90	True	True
H20.33.018	Astrocytes	1346	91	True	True
H20.33.018	Excitatory_neurons	5778	92	True	True
H20.33.018	Inhibitory_neurons	3421	93	True	True
H20.33.018	Microglia	551	94	True	True
H20.33.018	OPCs	127	95	True	True
H20.33.018	Oligodendrocytes	591	96	True	True
H20.33.018	Vasculature_cells	138	97	True	True
