schema_version	rds_id	check	passed	observed	expected
normalization_validation_v1	immune	source_feature_count_matches_audit	TRUE	33538	33538
normalization_validation_v1	immune	source_nucleus_count_matches_audit	TRUE	83889	83889
normalization_validation_v1	immune	phase04_status_validated	TRUE	validated_complete	validated_complete
normalization_validation_v1	immune	qc_barcode_join_complete	TRUE	83889	83889
normalization_validation_v1	immune	cohort_membership_matches	TRUE	55905	55905
normalization_validation_v1	immune	analytic_donor_count	TRUE	276	276
normalization_validation_v1	immune	analytic_cohort_fields_complete	TRUE	0	0
normalization_validation_v1	immune	qc_numeric_fields_complete	TRUE	0	0
normalization_validation_v1	immune	in_memory_dimensions_unchanged	TRUE	33538;83889	33538;83889
normalization_validation_v1	immune	in_memory_counts_unchanged	TRUE	0574750aa68b2694de7d2030ef80f9af53ce703ddf32279f505cebca75759a09	0574750aa68b2694de7d2030ef80f9af53ce703ddf32279f505cebca75759a09
normalization_validation_v1	immune	normalized_data_dimensions	TRUE	33538;83889	33538;83889
normalization_validation_v1	immune	in_memory_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	immune	reload_is_seurat	TRUE	TRUE	TRUE
normalization_validation_v1	immune	reload_dimensions_unchanged	TRUE	33538;83889	33538;83889
normalization_validation_v1	immune	reload_counts_unchanged	TRUE	0574750aa68b2694de7d2030ef80f9af53ce703ddf32279f505cebca75759a09	0574750aa68b2694de7d2030ef80f9af53ce703ddf32279f505cebca75759a09
normalization_validation_v1	immune	reload_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	immune	metadata_fields_persisted	TRUE		none_missing
normalization_validation_v1	immune	metadata_values_persisted	TRUE	83889	83889
normalization_validation_v1	immune	source_rds_unchanged	TRUE	e6cc7ca43596495438bc28199ba8f097084cffb1bf6d15efe9f897d21140f7eb	e6cc7ca43596495438bc28199ba8f097084cffb1bf6d15efe9f897d21140f7eb
normalization_validation_v1	immune	published_output_readable	TRUE	647147246	>0
