schema_version	rds_id	check	passed	observed	expected
normalization_validation_v1	inhibitory	source_feature_count_matches_audit	TRUE	33538	33538
normalization_validation_v1	inhibitory	source_nucleus_count_matches_audit	TRUE	329699	329699
normalization_validation_v1	inhibitory	phase04_status_validated	TRUE	validated_complete	validated_complete
normalization_validation_v1	inhibitory	qc_barcode_join_complete	TRUE	329699	329699
normalization_validation_v1	inhibitory	cohort_membership_matches	TRUE	226971	226971
normalization_validation_v1	inhibitory	analytic_donor_count	TRUE	275	275
normalization_validation_v1	inhibitory	analytic_cohort_fields_complete	TRUE	0	0
normalization_validation_v1	inhibitory	qc_numeric_fields_complete	TRUE	0	0
normalization_validation_v1	inhibitory	in_memory_dimensions_unchanged	TRUE	33538;329699	33538;329699
normalization_validation_v1	inhibitory	in_memory_counts_unchanged	TRUE	f546c217bafe2ad02a71173715d6575ed4ffa0b26f88c2271108d142a1ee9aa0	f546c217bafe2ad02a71173715d6575ed4ffa0b26f88c2271108d142a1ee9aa0
normalization_validation_v1	inhibitory	normalized_data_dimensions	TRUE	33538;329699	33538;329699
normalization_validation_v1	inhibitory	in_memory_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	inhibitory	reload_is_seurat	TRUE	TRUE	TRUE
normalization_validation_v1	inhibitory	reload_dimensions_unchanged	TRUE	33538;329699	33538;329699
normalization_validation_v1	inhibitory	reload_counts_unchanged	TRUE	f546c217bafe2ad02a71173715d6575ed4ffa0b26f88c2271108d142a1ee9aa0	f546c217bafe2ad02a71173715d6575ed4ffa0b26f88c2271108d142a1ee9aa0
normalization_validation_v1	inhibitory	reload_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	inhibitory	metadata_fields_persisted	TRUE		none_missing
normalization_validation_v1	inhibitory	metadata_values_persisted	TRUE	329699	329699
normalization_validation_v1	inhibitory	source_rds_unchanged	TRUE	18ad23210bfb6e20d3d1320f215453baa55aeec465b0cebab54690b6ab685b18	18ad23210bfb6e20d3d1320f215453baa55aeec465b0cebab54690b6ab685b18
normalization_validation_v1	inhibitory	published_output_readable	TRUE	5600635920	>0
