schema_version	rds_id	check	passed	observed	expected
normalization_validation_v1	vasculature	source_feature_count_matches_audit	TRUE	33538	33538
normalization_validation_v1	vasculature	source_nucleus_count_matches_audit	TRUE	17974	17974
normalization_validation_v1	vasculature	phase04_status_validated	TRUE	validated_complete	validated_complete
normalization_validation_v1	vasculature	qc_barcode_join_complete	TRUE	17974	17974
normalization_validation_v1	vasculature	cohort_membership_matches	TRUE	12904	12904
normalization_validation_v1	vasculature	analytic_donor_count	TRUE	274	274
normalization_validation_v1	vasculature	analytic_cohort_fields_complete	TRUE	0	0
normalization_validation_v1	vasculature	qc_numeric_fields_complete	TRUE	0	0
normalization_validation_v1	vasculature	in_memory_dimensions_unchanged	TRUE	33538;17974	33538;17974
normalization_validation_v1	vasculature	in_memory_counts_unchanged	TRUE	932dbad43871749e37a014550e978251da3d69a050bafb7a68368e240912e9db	932dbad43871749e37a014550e978251da3d69a050bafb7a68368e240912e9db
normalization_validation_v1	vasculature	normalized_data_dimensions	TRUE	33538;17974	33538;17974
normalization_validation_v1	vasculature	in_memory_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	vasculature	reload_is_seurat	TRUE	TRUE	TRUE
normalization_validation_v1	vasculature	reload_dimensions_unchanged	TRUE	33538;17974	33538;17974
normalization_validation_v1	vasculature	reload_counts_unchanged	TRUE	932dbad43871749e37a014550e978251da3d69a050bafb7a68368e240912e9db	932dbad43871749e37a014550e978251da3d69a050bafb7a68368e240912e9db
normalization_validation_v1	vasculature	reload_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	vasculature	metadata_fields_persisted	TRUE		none_missing
normalization_validation_v1	vasculature	metadata_values_persisted	TRUE	17974	17974
normalization_validation_v1	vasculature	source_rds_unchanged	TRUE	cbcfe98fd66208ec0215e594f962a807f789cd6aa0b9f49c470e303aecfcff16	cbcfe98fd66208ec0215e594f962a807f789cd6aa0b9f49c470e303aecfcff16
normalization_validation_v1	vasculature	published_output_readable	TRUE	145130257	>0
