schema_version	rds_id	check	passed	observed	expected
normalization_validation_v1	excitatory_set2	source_feature_count_matches_audit	TRUE	33538	33538
normalization_validation_v1	excitatory_set2	source_nucleus_count_matches_audit	TRUE	421529	421529
normalization_validation_v1	excitatory_set2	phase04_status_validated	TRUE	validated_complete	validated_complete
normalization_validation_v1	excitatory_set2	qc_barcode_join_complete	TRUE	421529	421529
normalization_validation_v1	excitatory_set2	cohort_membership_matches	TRUE	290983	290983
normalization_validation_v1	excitatory_set2	analytic_donor_count	TRUE	275	275
normalization_validation_v1	excitatory_set2	analytic_cohort_fields_complete	TRUE	0	0
normalization_validation_v1	excitatory_set2	qc_numeric_fields_complete	TRUE	0	0
normalization_validation_v1	excitatory_set2	in_memory_dimensions_unchanged	TRUE	33538;421529	33538;421529
normalization_validation_v1	excitatory_set2	in_memory_counts_unchanged	TRUE	24fb591c23dd8ec7e318d7f8464047e033d8e6c5a37b287ea233db2c1c47e447	24fb591c23dd8ec7e318d7f8464047e033d8e6c5a37b287ea233db2c1c47e447
normalization_validation_v1	excitatory_set2	normalized_data_dimensions	TRUE	33538;421529	33538;421529
normalization_validation_v1	excitatory_set2	in_memory_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	excitatory_set2	reload_is_seurat	TRUE	TRUE	TRUE
normalization_validation_v1	excitatory_set2	reload_dimensions_unchanged	TRUE	33538;421529	33538;421529
normalization_validation_v1	excitatory_set2	reload_counts_unchanged	TRUE	24fb591c23dd8ec7e318d7f8464047e033d8e6c5a37b287ea233db2c1c47e447	24fb591c23dd8ec7e318d7f8464047e033d8e6c5a37b287ea233db2c1c47e447
normalization_validation_v1	excitatory_set2	reload_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	excitatory_set2	metadata_fields_persisted	TRUE		none_missing
normalization_validation_v1	excitatory_set2	metadata_values_persisted	TRUE	421529	421529
normalization_validation_v1	excitatory_set2	source_rds_unchanged	TRUE	e23f7a2bb47d5f75900f88b455ff1341632a3830eea27da55ff829081ecb053d	e23f7a2bb47d5f75900f88b455ff1341632a3830eea27da55ff829081ecb053d
normalization_validation_v1	excitatory_set2	published_output_readable	TRUE	10586557379	>0
