schema_version	rds_id	check	passed	observed	expected
normalization_validation_v1	excitatory_set1	source_feature_count_matches_audit	TRUE	33538	33538
normalization_validation_v1	excitatory_set1	source_nucleus_count_matches_audit	TRUE	296936	296936
normalization_validation_v1	excitatory_set1	phase04_status_validated	TRUE	validated_complete	validated_complete
normalization_validation_v1	excitatory_set1	qc_barcode_join_complete	TRUE	296936	296936
normalization_validation_v1	excitatory_set1	cohort_membership_matches	TRUE	203994	203994
normalization_validation_v1	excitatory_set1	analytic_donor_count	TRUE	276	276
normalization_validation_v1	excitatory_set1	analytic_cohort_fields_complete	TRUE	0	0
normalization_validation_v1	excitatory_set1	qc_numeric_fields_complete	TRUE	0	0
normalization_validation_v1	excitatory_set1	in_memory_dimensions_unchanged	TRUE	33538;296936	33538;296936
normalization_validation_v1	excitatory_set1	in_memory_counts_unchanged	TRUE	1259c89b3e1c7381c782b7350f968b8daa32518046f561abcc96c65f113f7cc7	1259c89b3e1c7381c782b7350f968b8daa32518046f561abcc96c65f113f7cc7
normalization_validation_v1	excitatory_set1	normalized_data_dimensions	TRUE	33538;296936	33538;296936
normalization_validation_v1	excitatory_set1	in_memory_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	excitatory_set1	reload_is_seurat	TRUE	TRUE	TRUE
normalization_validation_v1	excitatory_set1	reload_dimensions_unchanged	TRUE	33538;296936	33538;296936
normalization_validation_v1	excitatory_set1	reload_counts_unchanged	TRUE	1259c89b3e1c7381c782b7350f968b8daa32518046f561abcc96c65f113f7cc7	1259c89b3e1c7381c782b7350f968b8daa32518046f561abcc96c65f113f7cc7
normalization_validation_v1	excitatory_set1	reload_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	excitatory_set1	metadata_fields_persisted	TRUE		none_missing
normalization_validation_v1	excitatory_set1	metadata_values_persisted	TRUE	296936	296936
normalization_validation_v1	excitatory_set1	source_rds_unchanged	TRUE	8acdbac7fd7578b0594b5456eb2cadad054a8407ea103954497098f2d7d8df12	8acdbac7fd7578b0594b5456eb2cadad054a8407ea103954497098f2d7d8df12
normalization_validation_v1	excitatory_set1	published_output_readable	TRUE	6132041627	>0
