schema_version	rds_id	check	passed	observed	expected
normalization_validation_v1	oligodendrocytes	source_feature_count_matches_audit	TRUE	33538	33538
normalization_validation_v1	oligodendrocytes	source_nucleus_count_matches_audit	TRUE	645142	645142
normalization_validation_v1	oligodendrocytes	phase04_status_validated	TRUE	validated_complete	validated_complete
normalization_validation_v1	oligodendrocytes	qc_barcode_join_complete	TRUE	645142	645142
normalization_validation_v1	oligodendrocytes	cohort_membership_matches	TRUE	447617	447617
normalization_validation_v1	oligodendrocytes	analytic_donor_count	TRUE	276	276
normalization_validation_v1	oligodendrocytes	analytic_cohort_fields_complete	TRUE	0	0
normalization_validation_v1	oligodendrocytes	qc_numeric_fields_complete	TRUE	0	0
normalization_validation_v1	oligodendrocytes	in_memory_dimensions_unchanged	TRUE	33538;645142	33538;645142
normalization_validation_v1	oligodendrocytes	in_memory_counts_unchanged	TRUE	19698670bb6a196fa0b409e7908a0138874b84d582d70c38f93fb645c828e559	19698670bb6a196fa0b409e7908a0138874b84d582d70c38f93fb645c828e559
normalization_validation_v1	oligodendrocytes	normalized_data_dimensions	TRUE	33538;645142	33538;645142
normalization_validation_v1	oligodendrocytes	in_memory_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	oligodendrocytes	reload_is_seurat	TRUE	TRUE	TRUE
normalization_validation_v1	oligodendrocytes	reload_dimensions_unchanged	TRUE	33538;645142	33538;645142
normalization_validation_v1	oligodendrocytes	reload_counts_unchanged	TRUE	19698670bb6a196fa0b409e7908a0138874b84d582d70c38f93fb645c828e559	19698670bb6a196fa0b409e7908a0138874b84d582d70c38f93fb645c828e559
normalization_validation_v1	oligodendrocytes	reload_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	oligodendrocytes	metadata_fields_persisted	TRUE		none_missing
normalization_validation_v1	oligodendrocytes	metadata_values_persisted	TRUE	645142	645142
normalization_validation_v1	oligodendrocytes	source_rds_unchanged	TRUE	dcb162508c195f5ecff3d7a1e8c45ca510e259dfd1f7ba0d836ab41a58cee3bb	dcb162508c195f5ecff3d7a1e8c45ca510e259dfd1f7ba0d836ab41a58cee3bb
normalization_validation_v1	oligodendrocytes	published_output_readable	TRUE	5524465689	>0
