schema_version	rds_id	check	passed	observed	expected
normalization_validation_v1	excitatory_set3	source_feature_count_matches_audit	TRUE	33538	33538
normalization_validation_v1	excitatory_set3	source_nucleus_count_matches_audit	TRUE	324765	324765
normalization_validation_v1	excitatory_set3	phase04_status_validated	TRUE	validated_complete	validated_complete
normalization_validation_v1	excitatory_set3	qc_barcode_join_complete	TRUE	324765	324765
normalization_validation_v1	excitatory_set3	cohort_membership_matches	TRUE	205479	205479
normalization_validation_v1	excitatory_set3	analytic_donor_count	TRUE	275	275
normalization_validation_v1	excitatory_set3	analytic_cohort_fields_complete	TRUE	0	0
normalization_validation_v1	excitatory_set3	qc_numeric_fields_complete	TRUE	0	0
normalization_validation_v1	excitatory_set3	in_memory_dimensions_unchanged	TRUE	33538;324765	33538;324765
normalization_validation_v1	excitatory_set3	in_memory_counts_unchanged	TRUE	600baea841bb1c6f44353c73c1f98739e873f54425c72f7df8a1977c4d8b7ae5	600baea841bb1c6f44353c73c1f98739e873f54425c72f7df8a1977c4d8b7ae5
normalization_validation_v1	excitatory_set3	normalized_data_dimensions	TRUE	33538;324765	33538;324765
normalization_validation_v1	excitatory_set3	in_memory_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	excitatory_set3	reload_is_seurat	TRUE	TRUE	TRUE
normalization_validation_v1	excitatory_set3	reload_dimensions_unchanged	TRUE	33538;324765	33538;324765
normalization_validation_v1	excitatory_set3	reload_counts_unchanged	TRUE	600baea841bb1c6f44353c73c1f98739e873f54425c72f7df8a1977c4d8b7ae5	600baea841bb1c6f44353c73c1f98739e873f54425c72f7df8a1977c4d8b7ae5
normalization_validation_v1	excitatory_set3	reload_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	excitatory_set3	metadata_fields_persisted	TRUE		none_missing
normalization_validation_v1	excitatory_set3	metadata_values_persisted	TRUE	324765	324765
normalization_validation_v1	excitatory_set3	source_rds_unchanged	TRUE	72c0b5c3ae05ecdb5eb669d7f15fc7cddceb77de2174bf588d4ccbf2d33f507a	72c0b5c3ae05ecdb5eb669d7f15fc7cddceb77de2174bf588d4ccbf2d33f507a
normalization_validation_v1	excitatory_set3	published_output_readable	TRUE	6296835635	>0
