schema_version	rds_id	check	passed	observed	expected
normalization_validation_v1	opcs	source_feature_count_matches_audit	TRUE	33538	33538
normalization_validation_v1	opcs	source_nucleus_count_matches_audit	TRUE	90502	90502
normalization_validation_v1	opcs	phase04_status_validated	TRUE	validated_complete	validated_complete
normalization_validation_v1	opcs	qc_barcode_join_complete	TRUE	90502	90502
normalization_validation_v1	opcs	cohort_membership_matches	TRUE	61883	61883
normalization_validation_v1	opcs	analytic_donor_count	TRUE	276	276
normalization_validation_v1	opcs	analytic_cohort_fields_complete	TRUE	0	0
normalization_validation_v1	opcs	qc_numeric_fields_complete	TRUE	0	0
normalization_validation_v1	opcs	in_memory_dimensions_unchanged	TRUE	33538;90502	33538;90502
normalization_validation_v1	opcs	in_memory_counts_unchanged	TRUE	affac8be8edca44dc4c3121e9ed3b906b16b012a26861de1fc5a2d5a2b7f927b	affac8be8edca44dc4c3121e9ed3b906b16b012a26861de1fc5a2d5a2b7f927b
normalization_validation_v1	opcs	normalized_data_dimensions	TRUE	33538;90502	33538;90502
normalization_validation_v1	opcs	in_memory_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	opcs	reload_is_seurat	TRUE	TRUE	TRUE
normalization_validation_v1	opcs	reload_dimensions_unchanged	TRUE	33538;90502	33538;90502
normalization_validation_v1	opcs	reload_counts_unchanged	TRUE	affac8be8edca44dc4c3121e9ed3b906b16b012a26861de1fc5a2d5a2b7f927b	affac8be8edca44dc4c3121e9ed3b906b16b012a26861de1fc5a2d5a2b7f927b
normalization_validation_v1	opcs	reload_formula_error	TRUE	0e+00	<=1e-08
normalization_validation_v1	opcs	metadata_fields_persisted	TRUE		none_missing
normalization_validation_v1	opcs	metadata_values_persisted	TRUE	90502	90502
normalization_validation_v1	opcs	source_rds_unchanged	TRUE	29f479c26992af4d0b9b1f1e4af090abab72ba567e7b9731b54eb93213101ab0	29f479c26992af4d0b9b1f1e4af090abab72ba567e7b9731b54eb93213101ab0
normalization_validation_v1	opcs	published_output_readable	TRUE	1224415999	>0
